,fname,path,age,gender,label
3646,normal.jpg,003472_female_Asian_48,48,female,16
3647,incorrect_mask.jpg,003473_male_Asian_52,52,male,7
3648,mask1.jpg,003473_male_Asian_52,52,male,1
3649,mask2.jpg,003473_male_Asian_52,52,male,1
3650,mask3.jpg,003473_male_Asian_52,52,male,1
3651,mask4.jpg,003473_male_Asian_52,52,male,1
3652,mask5.jpg,003473_male_Asian_52,52,male,1
3653,normal.jpg,003473_male_Asian_52,52,male,13
3654,incorrect_mask.jpg,003474_female_Asian_48,48,female,10
3655,mask1.jpg,003474_female_Asian_48,48,female,4
3656,mask2.jpg,003474_female_Asian_48,48,female,4
3657,mask3.jpg,003474_female_Asian_48,48,female,4
3658,mask4.jpg,003474_female_Asian_48,48,female,4
3659,mask5.jpg,003474_female_Asian_48,48,female,4
3660,normal.jpg,003474_female_Asian_48,48,female,16
3661,incorrect_mask.jpg,003479_male_Asian_25,25,male,6
3662,mask1.jpg,003479_male_Asian_25,25,male,0
3663,mask2.jpg,003479_male_Asian_25,25,male,0
3664,mask3.jpg,003479_male_Asian_25,25,male,0
3665,mask4.jpg,003479_male_Asian_25,25,male,0
3666,mask5.jpg,003479_male_Asian_25,25,male,0
3667,normal.jpg,003479_male_Asian_25,25,male,12
3668,incorrect_mask.jpg,003480_female_Asian_53,53,female,10
3669,mask1.jpg,003480_female_Asian_53,53,female,4
3670,mask2.jpg,003480_female_Asian_53,53,female,4
3671,mask3.jpg,003480_female_Asian_53,53,female,4
3672,mask4.jpg,003480_female_Asian_53,53,female,4
3673,mask5.jpg,003480_female_Asian_53,53,female,4
3674,normal.jpg,003480_female_Asian_53,53,female,16
3675,incorrect_mask.jpg,003481_female_Asian_56,56,female,10
3676,mask1.jpg,003481_female_Asian_56,56,female,4
3677,mask2.jpg,003481_female_Asian_56,56,female,4
3678,mask3.jpg,003481_female_Asian_56,56,female,4
3679,mask4.jpg,003481_female_Asian_56,56,female,4
3680,mask5.jpg,003481_female_Asian_56,56,female,4
3681,normal.jpg,003481_female_Asian_56,56,female,16
3682,incorrect_mask.jpg,003482_female_Asian_57,57,female,10
3683,mask1.jpg,003482_female_Asian_57,57,female,4
3684,mask2.jpg,003482_female_Asian_57,57,female,4
3685,mask3.jpg,003482_female_Asian_57,57,female,4
3686,mask4.jpg,003482_female_Asian_57,57,female,4
3687,mask5.jpg,003482_female_Asian_57,57,female,4
3688,normal.jpg,003482_female_Asian_57,57,female,16
3689,incorrect_mask.jpg,003483_male_Asian_56,56,male,7
3690,mask1.jpg,003483_male_Asian_56,56,male,1
3691,mask2.jpg,003483_male_Asian_56,56,male,1
3692,mask3.jpg,003483_male_Asian_56,56,male,1
3693,mask4.jpg,003483_male_Asian_56,56,male,1
3694,mask5.jpg,003483_male_Asian_56,56,male,1
3695,normal.jpg,003483_male_Asian_56,56,male,13
3696,incorrect_mask.jpg,003484_female_Asian_52,52,female,10
3697,mask1.jpg,003484_female_Asian_52,52,female,4
3698,mask2.jpg,003484_female_Asian_52,52,female,4
3699,mask3.jpg,003484_female_Asian_52,52,female,4
3700,mask4.jpg,003484_female_Asian_52,52,female,4
3701,mask5.jpg,003484_female_Asian_52,52,female,4
3702,normal.jpg,003484_female_Asian_52,52,female,16
3703,incorrect_mask.jpg,003486_female_Asian_34,34,female,10
3704,mask1.jpg,003486_female_Asian_34,34,female,4
3705,mask2.jpg,003486_female_Asian_34,34,female,4
3706,mask3.jpg,003486_female_Asian_34,34,female,4
3707,mask4.jpg,003486_female_Asian_34,34,female,4
3708,mask5.jpg,003486_female_Asian_34,34,female,4
3709,normal.jpg,003486_female_Asian_34,34,female,16
3710,incorrect_mask.jpg,003488_male_Asian_50,50,male,7
3711,mask1.jpg,003488_male_Asian_50,50,male,1
3712,mask2.jpg,003488_male_Asian_50,50,male,1
3713,mask3.jpg,003488_male_Asian_50,50,male,1
3714,mask4.jpg,003488_male_Asian_50,50,male,1
3715,mask5.jpg,003488_male_Asian_50,50,male,1
3716,normal.jpg,003488_male_Asian_50,50,male,13
3717,incorrect_mask.jpg,003489_male_Asian_48,48,male,7
3718,mask1.jpg,003489_male_Asian_48,48,male,1
3719,mask2.jpg,003489_male_Asian_48,48,male,1
3720,mask3.jpg,003489_male_Asian_48,48,male,1
3721,mask4.jpg,003489_male_Asian_48,48,male,1
3722,mask5.jpg,003489_male_Asian_48,48,male,1
3723,normal.jpg,003489_male_Asian_48,48,male,13
3724,incorrect_mask.jpg,003490_male_Asian_50,50,male,7
3725,mask1.jpg,003490_male_Asian_50,50,male,1
3726,mask2.jpg,003490_male_Asian_50,50,male,1
3727,mask3.jpg,003490_male_Asian_50,50,male,1
3728,mask4.jpg,003490_male_Asian_50,50,male,1
3729,mask5.jpg,003490_male_Asian_50,50,male,1
3730,normal.jpg,003490_male_Asian_50,50,male,13
3731,incorrect_mask.jpg,003501_male_Asian_56,56,male,7
3732,mask1.jpg,003501_male_Asian_56,56,male,1
3733,mask2.jpg,003501_male_Asian_56,56,male,1
3734,mask3.jpg,003501_male_Asian_56,56,male,1
3735,mask4.jpg,003501_male_Asian_56,56,male,1
3736,mask5.jpg,003501_male_Asian_56,56,male,1
3737,normal.jpg,003501_male_Asian_56,56,male,13
3738,incorrect_mask.jpg,003502_male_Asian_41,41,male,7
3739,mask1.jpg,003502_male_Asian_41,41,male,1
3740,mask2.jpg,003502_male_Asian_41,41,male,1
3741,mask3.jpg,003502_male_Asian_41,41,male,1
3742,mask4.jpg,003502_male_Asian_41,41,male,1
3743,mask5.jpg,003502_male_Asian_41,41,male,1
3744,normal.jpg,003502_male_Asian_41,41,male,13
3745,incorrect_mask.jpg,003504_male_Asian_49,49,male,7
3746,mask1.jpg,003504_male_Asian_49,49,male,1
3747,mask2.jpg,003504_male_Asian_49,49,male,1
3748,mask3.jpg,003504_male_Asian_49,49,male,1
3749,mask4.jpg,003504_male_Asian_49,49,male,1
3750,mask5.jpg,003504_male_Asian_49,49,male,1
3751,normal.jpg,003504_male_Asian_49,49,male,13
3752,incorrect_mask.jpg,003505-1_female_Asian_58,52,male,7
3753,mask1.jpg,003505-1_female_Asian_58,52,male,1
3754,mask2.jpg,003505-1_female_Asian_58,52,male,1
3755,mask3.jpg,003505-1_female_Asian_58,52,male,1
3756,mask4.jpg,003505-1_female_Asian_58,52,male,1
3757,mask5.jpg,003505-1_female_Asian_58,52,male,1
3758,normal.jpg,003505-1_female_Asian_58,52,male,13
3759,incorrect_mask.jpg,003505_male_Asian_52,58,female,10
3760,mask1.jpg,003505_male_Asian_52,58,female,4
3761,mask2.jpg,003505_male_Asian_52,58,female,4
3762,mask3.jpg,003505_male_Asian_52,58,female,4
3763,mask4.jpg,003505_male_Asian_52,58,female,4
3764,mask5.jpg,003505_male_Asian_52,58,female,4
3765,normal.jpg,003505_male_Asian_52,58,female,16
3766,incorrect_mask.jpg,003506_male_Asian_56,56,male,7
3767,mask1.jpg,003506_male_Asian_56,56,male,1
3768,mask2.jpg,003506_male_Asian_56,56,male,1
3769,mask3.jpg,003506_male_Asian_56,56,male,1
3770,mask4.jpg,003506_male_Asian_56,56,male,1
3771,mask5.jpg,003506_male_Asian_56,56,male,1
3772,normal.jpg,003506_male_Asian_56,56,male,13
3773,incorrect_mask.jpg,003507_male_Asian_57,57,male,7
3774,mask1.jpg,003507_male_Asian_57,57,male,1
3775,mask2.jpg,003507_male_Asian_57,57,male,1
3776,mask3.jpg,003507_male_Asian_57,57,male,1
3777,mask4.jpg,003507_male_Asian_57,57,male,1
3778,mask5.jpg,003507_male_Asian_57,57,male,1
3779,normal.jpg,003507_male_Asian_57,57,male,13
3780,incorrect_mask.jpg,003508-1_female_Asian_60,59,male,7
3781,mask1.jpg,003508-1_female_Asian_60,59,male,1
3782,mask2.jpg,003508-1_female_Asian_60,59,male,1
3783,mask3.jpg,003508-1_female_Asian_60,59,male,1
3784,mask4.jpg,003508-1_female_Asian_60,59,male,1
3785,mask5.jpg,003508-1_female_Asian_60,59,male,1
3786,normal.jpg,003508-1_female_Asian_60,59,male,13
3787,incorrect_mask.jpg,003508_male_Asian_59,60,female,11
3788,mask1.jpg,003508_male_Asian_59,60,female,5
3789,mask2.jpg,003508_male_Asian_59,60,female,5
3790,mask3.jpg,003508_male_Asian_59,60,female,5
3791,mask4.jpg,003508_male_Asian_59,60,female,5
3792,mask5.jpg,003508_male_Asian_59,60,female,5
3793,normal.jpg,003508_male_Asian_59,60,female,17
3794,incorrect_mask.jpg,003509-1_male_Asian_57,54,male,7
3795,mask1.jpg,003509-1_male_Asian_57,54,male,1
3796,mask2.jpg,003509-1_male_Asian_57,54,male,1
3797,mask3.jpg,003509-1_male_Asian_57,54,male,1
3798,mask4.jpg,003509-1_male_Asian_57,54,male,1
3799,mask5.jpg,003509-1_male_Asian_57,54,male,1
3800,normal.jpg,003509-1_male_Asian_57,54,male,13
3801,incorrect_mask.jpg,003509_male_Asian_54,57,male,7
3802,mask1.jpg,003509_male_Asian_54,57,male,1
3803,mask2.jpg,003509_male_Asian_54,57,male,1
3804,mask3.jpg,003509_male_Asian_54,57,male,1
3805,mask4.jpg,003509_male_Asian_54,57,male,1
3806,mask5.jpg,003509_male_Asian_54,57,male,1
3807,normal.jpg,003509_male_Asian_54,57,male,13
3808,incorrect_mask.jpg,003510_male_Asian_58,58,male,7
3809,mask1.jpg,003510_male_Asian_58,58,male,1
3810,mask2.jpg,003510_male_Asian_58,58,male,1
3811,mask3.jpg,003510_male_Asian_58,58,male,1
3812,mask4.jpg,003510_male_Asian_58,58,male,1
3813,mask5.jpg,003510_male_Asian_58,58,male,1
3814,normal.jpg,003510_male_Asian_58,58,male,13
3815,incorrect_mask.jpg,003511-1_male_Asian_54,54,male,7
3816,mask1.jpg,003511-1_male_Asian_54,54,male,1
3817,mask2.jpg,003511-1_male_Asian_54,54,male,1
3818,mask3.jpg,003511-1_male_Asian_54,54,male,1
3819,mask4.jpg,003511-1_male_Asian_54,54,male,1
3820,mask5.jpg,003511-1_male_Asian_54,54,male,1
3821,normal.jpg,003511-1_male_Asian_54,54,male,13
3822,incorrect_mask.jpg,003511_male_Asian_54,54,male,7
3823,mask1.jpg,003511_male_Asian_54,54,male,1
3824,mask2.jpg,003511_male_Asian_54,54,male,1
3825,mask3.jpg,003511_male_Asian_54,54,male,1
3826,mask4.jpg,003511_male_Asian_54,54,male,1
3827,mask5.jpg,003511_male_Asian_54,54,male,1
3828,normal.jpg,003511_male_Asian_54,54,male,13
3829,incorrect_mask.jpg,003512_male_Asian_53,53,male,7
3830,mask1.jpg,003512_male_Asian_53,53,male,1
3831,mask2.jpg,003512_male_Asian_53,53,male,1
3832,mask3.jpg,003512_male_Asian_53,53,male,1
3833,mask4.jpg,003512_male_Asian_53,53,male,1
3834,mask5.jpg,003512_male_Asian_53,53,male,1
3835,normal.jpg,003512_male_Asian_53,53,male,13
3836,incorrect_mask.jpg,003513_male_Asian_57,57,male,7
3837,mask1.jpg,003513_male_Asian_57,57,male,1
3838,mask2.jpg,003513_male_Asian_57,57,male,1
3839,mask3.jpg,003513_male_Asian_57,57,male,1
3840,mask4.jpg,003513_male_Asian_57,57,male,1
3841,mask5.jpg,003513_male_Asian_57,57,male,1
3842,normal.jpg,003513_male_Asian_57,57,male,13
3843,incorrect_mask.jpg,003514-1_male_Asian_20,59,male,7
3844,mask1.jpg,003514-1_male_Asian_20,59,male,1
3845,mask2.jpg,003514-1_male_Asian_20,59,male,1
3846,mask3.jpg,003514-1_male_Asian_20,59,male,1
3847,mask4.jpg,003514-1_male_Asian_20,59,male,1
3848,mask5.jpg,003514-1_male_Asian_20,59,male,1
3849,normal.jpg,003514-1_male_Asian_20,59,male,13
3850,incorrect_mask.jpg,003514_male_Asian_59,20,male,6
3851,mask1.jpg,003514_male_Asian_59,20,male,0
3852,mask2.jpg,003514_male_Asian_59,20,male,0
3853,mask3.jpg,003514_male_Asian_59,20,male,0
3854,mask4.jpg,003514_male_Asian_59,20,male,0
3855,mask5.jpg,003514_male_Asian_59,20,male,0
3856,normal.jpg,003514_male_Asian_59,20,male,12
3857,incorrect_mask.jpg,003515_male_Asian_49,49,male,7
3858,mask1.jpg,003515_male_Asian_49,49,male,1
3859,mask2.jpg,003515_male_Asian_49,49,male,1
3860,mask3.jpg,003515_male_Asian_49,49,male,1
3861,mask4.jpg,003515_male_Asian_49,49,male,1
3862,mask5.jpg,003515_male_Asian_49,49,male,1
3863,normal.jpg,003515_male_Asian_49,49,male,13
3864,incorrect_mask.jpg,003516_male_Asian_57,57,male,7
3865,mask1.jpg,003516_male_Asian_57,57,male,1
3866,mask2.jpg,003516_male_Asian_57,57,male,1
3867,mask3.jpg,003516_male_Asian_57,57,male,1
3868,mask4.jpg,003516_male_Asian_57,57,male,1
3869,mask5.jpg,003516_male_Asian_57,57,male,1
3870,normal.jpg,003516_male_Asian_57,57,male,13
3871,incorrect_mask.jpg,003517_male_Asian_58,58,male,7
3872,mask1.jpg,003517_male_Asian_58,58,male,1
3873,mask2.jpg,003517_male_Asian_58,58,male,1
3874,mask3.jpg,003517_male_Asian_58,58,male,1
3875,mask4.jpg,003517_male_Asian_58,58,male,1
3876,mask5.jpg,003517_male_Asian_58,58,male,1
3877,normal.jpg,003517_male_Asian_58,58,male,13
3878,incorrect_mask.jpg,003518_male_Asian_57,57,male,7
3879,mask1.jpg,003518_male_Asian_57,57,male,1
3880,mask2.jpg,003518_male_Asian_57,57,male,1
3881,mask3.jpg,003518_male_Asian_57,57,male,1
3882,mask4.jpg,003518_male_Asian_57,57,male,1
3883,mask5.jpg,003518_male_Asian_57,57,male,1
3884,normal.jpg,003518_male_Asian_57,57,male,13
3885,incorrect_mask.jpg,003519_male_Asian_54,54,male,7
3886,mask1.jpg,003519_male_Asian_54,54,male,1
3887,mask2.jpg,003519_male_Asian_54,54,male,1
3888,mask3.jpg,003519_male_Asian_54,54,male,1
3889,mask4.jpg,003519_male_Asian_54,54,male,1
3890,mask5.jpg,003519_male_Asian_54,54,male,1
3891,normal.jpg,003519_male_Asian_54,54,male,13
3892,incorrect_mask.jpg,003521_male_Asian_58,58,male,7
3893,mask1.jpg,003521_male_Asian_58,58,male,1
3894,mask2.jpg,003521_male_Asian_58,58,male,1
3895,mask3.jpg,003521_male_Asian_58,58,male,1
3896,mask4.jpg,003521_male_Asian_58,58,male,1
3897,mask5.jpg,003521_male_Asian_58,58,male,1
3898,normal.jpg,003521_male_Asian_58,58,male,13
3899,incorrect_mask.jpg,003523_male_Asian_59,59,male,7
3900,mask1.jpg,003523_male_Asian_59,59,male,1
3901,mask2.jpg,003523_male_Asian_59,59,male,1
3902,mask3.jpg,003523_male_Asian_59,59,male,1
3903,mask4.jpg,003523_male_Asian_59,59,male,1
3904,mask5.jpg,003523_male_Asian_59,59,male,1
3905,normal.jpg,003523_male_Asian_59,59,male,13
3906,incorrect_mask.jpg,003524_male_Asian_56,56,male,7
3907,mask1.jpg,003524_male_Asian_56,56,male,1
3908,mask2.jpg,003524_male_Asian_56,56,male,1
3909,mask3.jpg,003524_male_Asian_56,56,male,1
3910,mask4.jpg,003524_male_Asian_56,56,male,1
3911,mask5.jpg,003524_male_Asian_56,56,male,1
3912,normal.jpg,003524_male_Asian_56,56,male,13
3913,incorrect_mask.jpg,003526_male_Asian_60,60,male,8
3914,mask1.jpg,003526_male_Asian_60,60,male,2
3915,mask2.jpg,003526_male_Asian_60,60,male,2
3916,mask3.jpg,003526_male_Asian_60,60,male,2
3917,mask4.jpg,003526_male_Asian_60,60,male,2
3918,mask5.jpg,003526_male_Asian_60,60,male,2
3919,normal.jpg,003526_male_Asian_60,60,male,14
3920,incorrect_mask.jpg,003527_male_Asian_59,59,male,7
3921,mask1.jpg,003527_male_Asian_59,59,male,1
3922,mask2.jpg,003527_male_Asian_59,59,male,1
3923,mask3.jpg,003527_male_Asian_59,59,male,1
3924,mask4.jpg,003527_male_Asian_59,59,male,1
3925,mask5.jpg,003527_male_Asian_59,59,male,1
3926,normal.jpg,003527_male_Asian_59,59,male,13
3927,incorrect_mask.jpg,003528_male_Asian_60,60,male,8
3928,mask1.jpg,003528_male_Asian_60,60,male,2
3929,mask2.jpg,003528_male_Asian_60,60,male,2
3930,mask3.jpg,003528_male_Asian_60,60,male,2
3931,mask4.jpg,003528_male_Asian_60,60,male,2
3932,mask5.jpg,003528_male_Asian_60,60,male,2
3933,normal.jpg,003528_male_Asian_60,60,male,14
3934,incorrect_mask.jpg,003529_male_Asian_58,58,male,7
3935,mask1.jpg,003529_male_Asian_58,58,male,1
3936,mask2.jpg,003529_male_Asian_58,58,male,1
3937,mask3.jpg,003529_male_Asian_58,58,male,1
3938,mask4.jpg,003529_male_Asian_58,58,male,1
3939,mask5.jpg,003529_male_Asian_58,58,male,1
3940,normal.jpg,003529_male_Asian_58,58,male,13
3941,incorrect_mask.jpg,003530_male_Asian_53,53,male,7
3942,mask1.jpg,003530_male_Asian_53,53,male,1
3943,mask2.jpg,003530_male_Asian_53,53,male,1
3944,mask3.jpg,003530_male_Asian_53,53,male,1
3945,mask4.jpg,003530_male_Asian_53,53,male,1
3946,mask5.jpg,003530_male_Asian_53,53,male,1
3947,normal.jpg,003530_male_Asian_53,53,male,13
3948,incorrect_mask.jpg,003531_male_Asian_55,55,male,7
3949,mask1.jpg,003531_male_Asian_55,55,male,1
3950,mask2.jpg,003531_male_Asian_55,55,male,1
3951,mask3.jpg,003531_male_Asian_55,55,male,1
3952,mask4.jpg,003531_male_Asian_55,55,male,1
3953,mask5.jpg,003531_male_Asian_55,55,male,1
3954,normal.jpg,003531_male_Asian_55,55,male,13
3955,incorrect_mask.jpg,003532_male_Asian_59,59,male,7
3956,mask1.jpg,003532_male_Asian_59,59,male,1
3957,mask2.jpg,003532_male_Asian_59,59,male,1
3958,mask3.jpg,003532_male_Asian_59,59,male,1
3959,mask4.jpg,003532_male_Asian_59,59,male,1
3960,mask5.jpg,003532_male_Asian_59,59,male,1
3961,normal.jpg,003532_male_Asian_59,59,male,13
3962,incorrect_mask.jpg,003533_male_Asian_59,59,male,7
3963,mask1.jpg,003533_male_Asian_59,59,male,1
3964,mask2.jpg,003533_male_Asian_59,59,male,1
3965,mask3.jpg,003533_male_Asian_59,59,male,1
3966,mask4.jpg,003533_male_Asian_59,59,male,1
3967,mask5.jpg,003533_male_Asian_59,59,male,1
3968,normal.jpg,003533_male_Asian_59,59,male,13
3969,incorrect_mask.jpg,003534_male_Asian_54,54,male,7
3970,mask1.jpg,003534_male_Asian_54,54,male,1
3971,mask2.jpg,003534_male_Asian_54,54,male,1
3972,mask3.jpg,003534_male_Asian_54,54,male,1
3973,mask4.jpg,003534_male_Asian_54,54,male,1
3974,mask5.jpg,003534_male_Asian_54,54,male,1
3975,normal.jpg,003534_male_Asian_54,54,male,13
3976,incorrect_mask.jpg,003535_male_Asian_52,52,male,7
3977,mask1.jpg,003535_male_Asian_52,52,male,1
3978,mask2.jpg,003535_male_Asian_52,52,male,1
3979,mask3.jpg,003535_male_Asian_52,52,male,1
3980,mask4.jpg,003535_male_Asian_52,52,male,1
3981,mask5.jpg,003535_male_Asian_52,52,male,1
3982,normal.jpg,003535_male_Asian_52,52,male,13
3983,incorrect_mask.jpg,003536_male_Asian_59,59,male,7
3984,mask1.jpg,003536_male_Asian_59,59,male,1
3985,mask2.jpg,003536_male_Asian_59,59,male,1
3986,mask3.jpg,003536_male_Asian_59,59,male,1
3987,mask4.jpg,003536_male_Asian_59,59,male,1
3988,mask5.jpg,003536_male_Asian_59,59,male,1
3989,normal.jpg,003536_male_Asian_59,59,male,13
3990,incorrect_mask.jpg,003537_male_Asian_54,54,male,7
3991,mask1.jpg,003537_male_Asian_54,54,male,1
3992,mask2.jpg,003537_male_Asian_54,54,male,1
3993,mask3.jpg,003537_male_Asian_54,54,male,1
3994,mask4.jpg,003537_male_Asian_54,54,male,1
3995,mask5.jpg,003537_male_Asian_54,54,male,1
3996,normal.jpg,003537_male_Asian_54,54,male,13
3997,incorrect_mask.jpg,003538_male_Asian_51,51,male,7
3998,mask1.jpg,003538_male_Asian_51,51,male,1
3999,mask2.jpg,003538_male_Asian_51,51,male,1
4000,mask3.jpg,003538_male_Asian_51,51,male,1
4001,mask4.jpg,003538_male_Asian_51,51,male,1
4002,mask5.jpg,003538_male_Asian_51,51,male,1
4003,normal.jpg,003538_male_Asian_51,51,male,13
4004,incorrect_mask.jpg,003539_male_Asian_56,56,male,7
4005,mask1.jpg,003539_male_Asian_56,56,male,1
4006,mask2.jpg,003539_male_Asian_56,56,male,1
4007,mask3.jpg,003539_male_Asian_56,56,male,1
4008,mask4.jpg,003539_male_Asian_56,56,male,1
4009,mask5.jpg,003539_male_Asian_56,56,male,1
4010,normal.jpg,003539_male_Asian_56,56,male,13
4011,incorrect_mask.jpg,003542_male_Asian_58,58,male,7
4012,mask1.jpg,003542_male_Asian_58,58,male,1
4013,mask2.jpg,003542_male_Asian_58,58,male,1
4014,mask3.jpg,003542_male_Asian_58,58,male,1
4015,mask4.jpg,003542_male_Asian_58,58,male,1
4016,mask5.jpg,003542_male_Asian_58,58,male,1
4017,normal.jpg,003542_male_Asian_58,58,male,13
4018,incorrect_mask.jpg,003543_male_Asian_55,55,male,7
4019,mask1.jpg,003543_male_Asian_55,55,male,1
4020,mask2.jpg,003543_male_Asian_55,55,male,1
4021,mask3.jpg,003543_male_Asian_55,55,male,1
4022,mask4.jpg,003543_male_Asian_55,55,male,1
4023,mask5.jpg,003543_male_Asian_55,55,male,1
4024,normal.jpg,003543_male_Asian_55,55,male,13
4025,incorrect_mask.jpg,003545_male_Asian_54,54,male,7
4026,mask1.jpg,003545_male_Asian_54,54,male,1
4027,mask2.jpg,003545_male_Asian_54,54,male,1
4028,mask3.jpg,003545_male_Asian_54,54,male,1
4029,mask4.jpg,003545_male_Asian_54,54,male,1
4030,mask5.jpg,003545_male_Asian_54,54,male,1
4031,normal.jpg,003545_male_Asian_54,54,male,13
4032,incorrect_mask.jpg,003546_male_Asian_60,60,male,8
4033,mask1.jpg,003546_male_Asian_60,60,male,2
4034,mask2.jpg,003546_male_Asian_60,60,male,2
4035,mask3.jpg,003546_male_Asian_60,60,male,2
4036,mask4.jpg,003546_male_Asian_60,60,male,2
4037,mask5.jpg,003546_male_Asian_60,60,male,2
4038,normal.jpg,003546_male_Asian_60,60,male,14
4039,incorrect_mask.jpg,003548_male_Asian_41,41,male,7
4040,mask1.jpg,003548_male_Asian_41,41,male,1
4041,mask2.jpg,003548_male_Asian_41,41,male,1
4042,mask3.jpg,003548_male_Asian_41,41,male,1
4043,mask4.jpg,003548_male_Asian_41,41,male,1
4044,mask5.jpg,003548_male_Asian_41,41,male,1
4045,normal.jpg,003548_male_Asian_41,41,male,13
4046,incorrect_mask.jpg,003550_male_Asian_48,48,male,7
4047,mask1.jpg,003550_male_Asian_48,48,male,1
4048,mask2.jpg,003550_male_Asian_48,48,male,1
4049,mask3.jpg,003550_male_Asian_48,48,male,1
4050,mask4.jpg,003550_male_Asian_48,48,male,1
4051,mask5.jpg,003550_male_Asian_48,48,male,1
4052,normal.jpg,003550_male_Asian_48,48,male,13
4053,incorrect_mask.jpg,003551_female_Asian_34,34,female,10
4054,mask1.jpg,003551_female_Asian_34,34,female,4
4055,mask2.jpg,003551_female_Asian_34,34,female,4
4056,mask3.jpg,003551_female_Asian_34,34,female,4
4057,mask4.jpg,003551_female_Asian_34,34,female,4
4058,mask5.jpg,003551_female_Asian_34,34,female,4
4059,normal.jpg,003551_female_Asian_34,34,female,16
