ImageID,ans
be4f0091d682bb32ad0e3e2d3ebab3d5c80a4c3b.jpg,"[0.08789586 0.05316228 0.05153232 0.06649546 0.05341949 0.05272019
 0.0519246  0.05226203 0.05292562 0.05317962 0.05427205 0.05261083
 0.05366221 0.05260696 0.05216084 0.05330557 0.05316892 0.05269518]"
14b9fc3a15310bec954505ce48a86fe6d1a146c9.jpg,"[0.04921322 0.05337878 0.13587745 0.05064502 0.05179231 0.0516159
 0.05059046 0.05018501 0.05123287 0.05015152 0.05073829 0.05072504
 0.05136611 0.04870673 0.04915569 0.05131496 0.05301851 0.05029209]"
6b1f6be9408f1a00b1ce2d2618902e8e57462faf.jpg,"[0.04957538 0.05336939 0.05238367 0.05240568 0.05171801 0.05101704
 0.04969019 0.0506331  0.0511045  0.12452848 0.05262688 0.05664206
 0.05121073 0.05020456 0.05008393 0.05109137 0.05106484 0.05065021]"
a280b583d388ab1d6ea527225e08003c5a6d0604.jpg,"[0.06082353 0.06283211 0.05584277 0.05235595 0.05233606 0.08050264
 0.05341476 0.05163101 0.05354888 0.05357791 0.05473208 0.05591286
 0.05232167 0.05204983 0.05033609 0.05163097 0.05111483 0.05503608]"
d8f10449bb340c28d7c028fae50cc0e2300f7697.jpg,"[0.05333411 0.05197174 0.0515651  0.12159519 0.05672071 0.05088944
 0.05009637 0.05145017 0.0514922  0.05099098 0.05426593 0.04981218
 0.05055448 0.05166553 0.05083156 0.05021051 0.0515339  0.05101994]"
56aeddf6aff9984446bd561be2ecac88b2b340ba.jpg,"[0.08483636 0.07365892 0.05827517 0.05250807 0.0528476  0.05850798
 0.05194692 0.05099181 0.05187127 0.05100223 0.05207621 0.05178848
 0.05045374 0.05210683 0.0510174  0.05239698 0.05125555 0.05245849]"
9afbc0a15e7734a48bd48af6778e0aa1e4854294.jpg,"[0.05130255 0.04992156 0.12879993 0.05229489 0.05110554 0.05128378
 0.05113678 0.05119863 0.05322838 0.05041547 0.05164775 0.05128165
 0.05190534 0.04947671 0.04975469 0.05172167 0.0532402  0.05028448]"
c623eabafb5fd8b99d3bfcac34693b435bccde97.jpg,"[0.05724623 0.05131242 0.05144757 0.11564593 0.05471576 0.0504341
 0.05114929 0.05141631 0.05182885 0.0517269  0.05395757 0.05124522
 0.05192532 0.05224739 0.05097862 0.0501764  0.05084361 0.0517025 ]"
57e150c1cd645f54d2af7603c36c8512e01a2b05.jpg,"[0.04910203 0.05275328 0.05051982 0.05243417 0.0594737  0.12558876
 0.05191914 0.05012078 0.05055296 0.05146277 0.05139535 0.04908687
 0.05244891 0.0507476  0.05041699 0.05024877 0.04940112 0.05232694]"
1891e8f13a31353fbfd42bed8736263dbef2d8a7.jpg,"[0.04968757 0.05039505 0.05000306 0.13582395 0.05154454 0.05282997
 0.05037499 0.05115189 0.05196495 0.05066709 0.0528343  0.04999842
 0.050443   0.05139896 0.05070608 0.04889024 0.05023878 0.05104707]"
eca57f53944055aec63ae2c93aa15e3c7678afc7.jpg,"[0.05201868 0.05206821 0.06941432 0.05281484 0.05149015 0.10555638
 0.05175159 0.04998828 0.04995861 0.05251338 0.05245608 0.04943717
 0.05325516 0.05138325 0.05073999 0.05056823 0.05116651 0.05341914]"
5b8d5a3e05c9347e370f6eb122cd4b10a95f8cb4.jpg,"[0.10770261 0.05357007 0.05307993 0.05205848 0.05083237 0.05166877
 0.05823343 0.05082905 0.05279744 0.051206   0.05279734 0.05139573
 0.05452007 0.05146881 0.0518508  0.05217626 0.05202641 0.05178649]"
ae66a79e26d3faadaf801abf85dede7aa39d9089.jpg,"[0.05368277 0.05132644 0.05181368 0.05232308 0.10717231 0.06053361
 0.05211278 0.05094451 0.05339047 0.05229761 0.05456297 0.05057545
 0.05108797 0.05081181 0.0509214  0.05105854 0.05335584 0.05202871]"
6c528ca81d63f536ff2b0441ab38a35823d2302a.jpg,"[0.05051639 0.12128758 0.06525978 0.05063429 0.05114356 0.05149509
 0.05181853 0.04957629 0.05054524 0.05057546 0.05105573 0.04985574
 0.04958325 0.05055662 0.05036749 0.05137212 0.05231482 0.05204198]"
ec0751d590746b64ae0e594dee31dc363464d91a.jpg,"[0.05032353 0.0526948  0.05243735 0.05262924 0.0550217  0.12647451
 0.05162995 0.0494657  0.05161366 0.0515746  0.05171882 0.04843828
 0.05160617 0.0516701  0.05030887 0.04997757 0.04909804 0.05331711]"
156f6ff7e9b18e4b2192e13f9d1a4c2d9bd9f8f7.jpg,"[0.1235977  0.05261709 0.05278835 0.05252884 0.05123517 0.0512788
 0.05084167 0.05080976 0.05241826 0.05092877 0.05169479 0.05108061
 0.05229796 0.05083777 0.05104452 0.05152894 0.05161915 0.05085181]"
4e625aafe2808e98e8af798474b3da0fc8fb7fee.jpg,"[0.05115405 0.05225729 0.05207536 0.05127471 0.04974212 0.05196924
 0.05352648 0.05101994 0.05246127 0.05148812 0.05772368 0.10829423
 0.05204365 0.05111603 0.04946844 0.05200072 0.05330372 0.05908097]"
324e05702ae30a1907cac82cea49763d9f44ed9e.jpg,"[0.1341155  0.05216706 0.05234348 0.04957336 0.05053285 0.05094124
 0.04945144 0.05036285 0.05274095 0.05034437 0.05177815 0.05085184
 0.05133852 0.05046124 0.0509302  0.05067002 0.0508349  0.05056204]"
40f788b9f34f35d8a0717f3b480e673d80b36c20.jpg,"[0.05550708 0.04960302 0.05200512 0.05268253 0.04987755 0.05090381
 0.05285157 0.05309425 0.05181498 0.05279806 0.0550395  0.05656062
 0.05534342 0.05966245 0.05402255 0.05513451 0.08708215 0.05601673]"
7ff49d6117e30af2849ac5b57829cf6f22c18fc7.jpg,"[0.0520297  0.05179098 0.0695076  0.05221061 0.05149241 0.10699385
 0.05187742 0.05018364 0.04959347 0.05205527 0.05241125 0.04978967
 0.05293683 0.05165043 0.05081309 0.05093718 0.05038391 0.05334269]"
6dce757eca7ebf11d3ac049c25a191ba9e1d837e.jpg,"[0.09298307 0.05510677 0.05603445 0.05382957 0.05652343 0.05187517
 0.05114326 0.05260323 0.05341763 0.05269212 0.05342044 0.05270052
 0.05279729 0.05333696 0.051227   0.05325812 0.05464521 0.05240574]"
2486fb921638c84257088bf669b2b654e1f36832.jpg,"[0.0501799  0.05342387 0.12865962 0.0515774  0.05084935 0.05077659
 0.05149846 0.05020472 0.05135326 0.04994347 0.05185062 0.05110883
 0.05196354 0.04974699 0.05032451 0.05127625 0.05424464 0.05101795]"
77a31dc861c44142c8e0025a81693cfaba417fd7.jpg,"[0.0504998  0.05497142 0.13264097 0.0503204  0.05097986 0.05158527
 0.05033204 0.05080471 0.04968515 0.04987929 0.0513248  0.0508552
 0.0515083  0.0498662  0.04877124 0.05095041 0.05409271 0.05093219]"
021f47c9d0ae2dde02232cd43c6269f72baf2843.jpg,"[0.13063537 0.05212449 0.05229869 0.05057943 0.05119418 0.05133329
 0.0503185  0.05020223 0.05261458 0.05036511 0.05156206 0.05095687
 0.05160475 0.05021421 0.05095991 0.05131891 0.05055143 0.05116609]"
8c3135bdea4aa440ffbe8a858bc2a15bb7280ac6.jpg,"[0.1185521  0.05499624 0.05365011 0.05191478 0.05273039 0.05175455
 0.0505142  0.05137214 0.05299521 0.0508839  0.05213118 0.05130873
 0.05077698 0.05138782 0.05116993 0.05094465 0.05147517 0.051442  ]"
ef8f8734f43d25ed95fbd18b92cf15cf29f26ade.jpg,"[0.05108213 0.05137909 0.05207651 0.05205571 0.05149789 0.05055812
 0.04999815 0.05209055 0.05213553 0.06022404 0.05143743 0.04988145
 0.05161445 0.0521427  0.0508181  0.11656609 0.05252047 0.05192157]"
ed19e7658762e0ac142d92d31bdafcd0d775f2d6.jpg,"[0.05062244 0.05321376 0.05779531 0.04949144 0.11997411 0.05108857
 0.05325261 0.05219577 0.05009967 0.05052437 0.05081339 0.05079273
 0.05173557 0.05139151 0.05106688 0.05178542 0.05380876 0.05034772]"
0d5e80f4bc400198755240e24039a71535214758.jpg,"[0.0517173  0.05045791 0.05163787 0.05003376 0.12512141 0.06045621
 0.05089992 0.05109001 0.05214655 0.0508993  0.05085025 0.05019055
 0.05001521 0.05104896 0.05042171 0.05121697 0.051485   0.05031105]"
8c59c960b0d7c2bd341f64f9fee07bf65af2d64b.jpg,"[0.05805928 0.05122175 0.05212744 0.05178999 0.05392997 0.0521391
 0.05560258 0.05153399 0.05251904 0.05176783 0.0522086  0.05123532
 0.06639787 0.05273526 0.05161478 0.08766074 0.05365087 0.05380562]"
2d5dddf0a6decd7420e2bebc328dd903e25ffd0f.jpg,"[0.04947802 0.05250868 0.05576414 0.05153761 0.05270837 0.12738526
 0.05182225 0.05042383 0.05069507 0.05186237 0.05028758 0.04866474
 0.05173818 0.05141366 0.05007142 0.05055531 0.04946479 0.05361867]"
827031353a9ab7bffbce1b5ae44e1967fe234250.jpg,"[0.05053754 0.05072375 0.13315554 0.0508133  0.0511254  0.05088009
 0.05127741 0.05086819 0.05239619 0.05067247 0.05222544 0.05076522
 0.05071169 0.04962419 0.04898236 0.05128847 0.05392088 0.05003185]"
be455126a477f93da9464ddb792ddf343b05123c.jpg,"[0.0519343  0.05099798 0.05137151 0.05147601 0.05105253 0.05133032
 0.05337577 0.0513122  0.0510519  0.05150865 0.05119538 0.05086407
 0.12246203 0.05068145 0.05076627 0.05206554 0.05514405 0.05141003]"
d8cfd6d5ca7ed0e58ec524322c46d1108ce7d2ab.jpg,"[0.04921434 0.05284747 0.05098489 0.05174602 0.05488879 0.1287013
 0.05199083 0.05027666 0.05090046 0.05189947 0.05093645 0.04809437
 0.05244564 0.05135556 0.05081334 0.05058903 0.0499564  0.05235892]"
c868145410817382025510b2488acf591bb489cd.jpg,"[0.05170318 0.10300212 0.07345753 0.05190435 0.05101959 0.0527318
 0.05158904 0.05069901 0.05073026 0.0512595  0.05251148 0.05020697
 0.05048778 0.05106581 0.05126383 0.05111716 0.05281487 0.05243575]"
f547fcd79c623388c9c2637720a610f8f8e4f3f6.jpg,"[0.05428274 0.05066718 0.05169343 0.05211718 0.05067405 0.0493474
 0.05296052 0.0535442  0.05275184 0.05387035 0.0522352  0.04966608
 0.05283684 0.05504708 0.05032965 0.05464797 0.10302377 0.06030455]"
ca78ef58c76864d633f0ea38e96470df8603d7d1.jpg,"[0.04980708 0.05283087 0.05002931 0.05133485 0.0601937  0.12180394
 0.0505568  0.05011851 0.05128887 0.05208847 0.05206194 0.04903236
 0.05206934 0.05184121 0.05034925 0.05133242 0.05035575 0.05290537]"
5dfe5816a91d1e4a2172fb3cc17e99569b4a5ea8.jpg,"[0.11131532 0.05291904 0.05311028 0.0511685  0.05291333 0.05188169
 0.05514706 0.05259931 0.05295958 0.05132158 0.05295417 0.0514265
 0.0523455  0.0510594  0.05243064 0.05137022 0.05195662 0.05112129]"
d37312fe69f7f780324c5631f6a23fee77811f5c.jpg,"[0.05630723 0.05235642 0.05275064 0.05160987 0.05057079 0.05174241
 0.05664113 0.0527597  0.05250076 0.05290463 0.0514907  0.05073134
 0.10531675 0.05447252 0.05164173 0.05075788 0.05325106 0.05219445]"
9ae185840ad0d754ba09a63c3c055ec15cbe41f1.jpg,"[0.05179941 0.05029914 0.05171155 0.04955954 0.05114354 0.05099381
 0.05075479 0.05623921 0.05687438 0.05195763 0.05212236 0.05479344
 0.05242547 0.11286705 0.04989934 0.05360595 0.05073891 0.05221458]"
d0da6323d2c9d16b6b994d69bf40edd3aed4f526.jpg,"[0.04885496 0.05117388 0.05169876 0.05004359 0.05212624 0.05127708
 0.05052703 0.05148507 0.05477861 0.05119241 0.05249413 0.05358587
 0.05148484 0.06390682 0.11137765 0.05182645 0.0495938  0.05257293]"
0ef11242a3d1dbc9cff7b9bf8b81129b1328a001.jpg,"[0.1167777  0.05216037 0.05337454 0.0560509  0.0510864  0.05149275
 0.05091636 0.05050755 0.05308921 0.05131301 0.05290851 0.05170938
 0.05196935 0.05109573 0.05103201 0.05112386 0.0518911  0.05150131]"
b5226e55ca97657855021eddf985f559dd763397.jpg,"[0.10678018 0.05337625 0.05417804 0.05117873 0.05167068 0.05220768
 0.05308087 0.05225627 0.05295243 0.0519609  0.05267658 0.05235001
 0.0552997  0.05157333 0.05160944 0.05244507 0.05185131 0.0525526 ]"
dfdc964822c0bb76bd27ca829bfbb8bcdaa42c42.jpg,"[0.05028228 0.05090905 0.1349483  0.05173289 0.05126617 0.05210249
 0.0502985  0.05054215 0.05059078 0.04992834 0.05142151 0.05160085
 0.05176938 0.04902669 0.04925272 0.05111345 0.05248579 0.05072866]"
968dc410dd47f96f90a244cf07ed34a1065e01ac.jpg,"[0.05260648 0.05099446 0.07938241 0.05107867 0.07582256 0.06833031
 0.05164649 0.05271275 0.0512688  0.05276117 0.05438029 0.04913553
 0.05208189 0.05102339 0.05061292 0.05213245 0.05183337 0.05219606]"
83528d3f1d8740897047dc01553582a3031427df.jpg,"[0.05030673 0.05316397 0.13285305 0.05055659 0.05053149 0.05140218
 0.05068194 0.05110466 0.05124614 0.05039036 0.05142401 0.0509822
 0.05215145 0.04877404 0.04931357 0.05100872 0.0535264  0.05058251]"
051fd542ae05c2cc3cefc6dc09d5cf75947a2af4.jpg,"[0.06853731 0.07731517 0.05267572 0.05836827 0.05640607 0.05345955
 0.05302458 0.05352009 0.05337098 0.05265538 0.05367397 0.05208932
 0.05208642 0.05298749 0.05191798 0.05267799 0.05265491 0.05257878]"
0cf5a060848f3b76b64b88b5d80536160a9be7f9.jpg,"[0.11105586 0.05379077 0.05226783 0.05241639 0.05890834 0.05308589
 0.05010339 0.05130156 0.05295496 0.05098759 0.05200337 0.05146373
 0.05238278 0.05131139 0.05146736 0.05181853 0.05180994 0.05087033]"
09e5df777bbd3c85817b2c7c4244955e631ee68f.jpg,"[0.05100591 0.05141179 0.05104096 0.12842438 0.05436197 0.05108226
 0.05062177 0.0512909  0.05184978 0.05040304 0.05401774 0.0500524
 0.05094728 0.05144126 0.05079931 0.04988471 0.05078777 0.05057678]"
213f5df44768f21de5a07692c7dea16c9ef71749.jpg,"[0.05137458 0.05319792 0.05157189 0.05657694 0.05567552 0.05067233
 0.05173009 0.05639237 0.05533149 0.05790456 0.09326748 0.0542064
 0.05203003 0.05080949 0.05192276 0.05269667 0.05319337 0.05144605]"
63b352183561d839bb3789212386429d35237581.jpg,"[0.05044776 0.04987205 0.13281839 0.05187601 0.05048172 0.05290767
 0.05094475 0.05089873 0.05081653 0.0506698  0.0518808  0.0508949
 0.05200719 0.04928179 0.04937537 0.05147178 0.05314035 0.05021445]"
5838cc19827e49522ef10ff09a57c4c76ed0f38c.jpg,"[0.10750832 0.05307719 0.05278158 0.05234653 0.05063479 0.05205254
 0.05922689 0.0514258  0.05285278 0.05159054 0.05244996 0.0521849
 0.05288928 0.05185816 0.05199194 0.05141985 0.05218539 0.05152351]"
62011d0ac84c5e084c3b04999d3211be865735e6.jpg,"[0.05170979 0.05118802 0.05186663 0.05334923 0.05065481 0.05127122
 0.05036406 0.05290336 0.05313368 0.05802694 0.05323754 0.05099913
 0.0517058  0.05359017 0.05034233 0.10525779 0.05717355 0.05322599]"
7608c01ff21898e03b5bb917cf40f2d5a34dd8eb.jpg,"[0.10825714 0.05718495 0.05387478 0.05516269 0.05494111 0.05228088
 0.05068078 0.05133994 0.05262109 0.05128057 0.0523734  0.05160772
 0.05139066 0.05245617 0.05121067 0.05128545 0.05094066 0.05111134]"
429d4fcc2406ca9ae11414a98cdf0cf0beabc3a5.jpg,"[0.04965942 0.05076243 0.13802876 0.05135814 0.05163469 0.05139998
 0.05041735 0.0508512  0.04958283 0.04997098 0.05157611 0.05115007
 0.05174803 0.04840268 0.04891795 0.05123461 0.05303691 0.05026786]"
d39272a052fd84ac314ccedbd60d0086a5665c24.jpg,"[0.06046239 0.05401153 0.05710599 0.05390915 0.05434651 0.1010317
 0.05094482 0.05033534 0.05219726 0.05202636 0.05282263 0.05084861
 0.05171506 0.05250087 0.0507273  0.05177488 0.05003303 0.05320658]"
7928675c298a24b55ae51180ebe006fd3e959713.jpg,"[0.05315639 0.05250661 0.05186746 0.06827802 0.05793428 0.09515703
 0.05290551 0.05138454 0.05223441 0.05163816 0.0519335  0.0493081
 0.051688   0.05140105 0.05127835 0.05188836 0.05143389 0.05400626]"
6d9bf4eaa8069e254e1e0d48f5889bae4cf02962.jpg,"[0.05107352 0.06269892 0.1108789  0.05133318 0.05189757 0.05031525
 0.05149428 0.05315616 0.05124794 0.05069857 0.05250314 0.05219564
 0.05224104 0.05029502 0.04991047 0.052362   0.05379175 0.05190666]"
8c0b7287e8fc7a11e748c726d8abc011002557f2.jpg,"[0.05202891 0.05183056 0.05154612 0.05082392 0.04894673 0.05597889
 0.05028133 0.05028166 0.05202935 0.05062022 0.12067597 0.05365355
 0.05042389 0.05173738 0.05124827 0.05207468 0.0518866  0.05393194]"
77d02d1d0f39a9594c5192ec6d513b43294d44ef.jpg,"[0.05528376 0.05012239 0.05174143 0.05059085 0.05135214 0.05122534
 0.05385515 0.05338751 0.05142992 0.05108373 0.05180211 0.05165546
 0.0632043  0.05399404 0.05169238 0.05299227 0.10614076 0.04844646]"
6707950f0367c66b1445bf26d9fc915382f5697a.jpg,"[0.0510784  0.12094656 0.05405736 0.04953209 0.0505347  0.05063576
 0.052297   0.05884419 0.05356484 0.04961927 0.05079063 0.05041553
 0.04984127 0.05214823 0.05072157 0.0507196  0.05222614 0.05202679]"
944ffda7eab2760957f7c19f1a65c1dabbcfc5f1.jpg,"[0.04992364 0.05038694 0.05069378 0.13724865 0.05171087 0.04997639
 0.05001243 0.05104772 0.05147716 0.05030516 0.05396519 0.05019367
 0.05076943 0.051138   0.05049966 0.04951353 0.05063895 0.05049883]"
22dd04766ce0a87516418c1ade9e6dbbb2273ce6.jpg,"[0.05192256 0.05166544 0.05046807 0.0487529  0.12723494 0.06123459
 0.05114512 0.05128466 0.05157442 0.05064836 0.050658   0.04977841
 0.04985988 0.05056586 0.05065694 0.05143609 0.05067572 0.05043807]"
7639b8f8c893910585891aa3a688e05b85e5521e.jpg,"[0.04958395 0.05172877 0.05042129 0.05156737 0.05339607 0.1322329
 0.05167347 0.04968319 0.05103543 0.05178333 0.05128981 0.04905822
 0.05211258 0.05139968 0.05011893 0.05061141 0.04948503 0.05281858]"
2325d448eb61cf3855f4a331d5e514084069c1f8.jpg,"[0.05137315 0.06638607 0.11533856 0.05025744 0.0509711  0.05211076
 0.05152969 0.05060641 0.05199775 0.05085648 0.05252299 0.05099025
 0.05094117 0.04950786 0.04947785 0.05179763 0.05296118 0.05037362]"
8460a1684633ceca2ae6ad5549828b3c28e87df7.jpg,"[0.052988   0.0514054  0.11940624 0.0492055  0.05258311 0.05592091
 0.0525086  0.05203588 0.04948349 0.05270929 0.05038314 0.04968636
 0.05316027 0.04962634 0.05179041 0.05213756 0.05299967 0.05196985]"
545f280d7330ed05b22b15e75ff489b9cf601687.jpg,"[0.05198234 0.05303131 0.05196325 0.05013288 0.11226671 0.06878019
 0.05120755 0.05143043 0.05103806 0.05090268 0.0512077  0.04975047
 0.0510099  0.05092271 0.05083863 0.05187445 0.05090214 0.05075864]"
8f18c3ed4981aab95ca1094a1abaacffc52b7e7c.jpg,"[0.05939442 0.07700722 0.0682042  0.05402236 0.05347627 0.05812092
 0.0523775  0.05571909 0.05641553 0.05084264 0.05361138 0.05115642
 0.05120421 0.05143877 0.05140153 0.0518527  0.05196805 0.05178674]"
08ac8b662bf3ebd98e743f1e5f5a86a778316ded.jpg,"[0.12352713 0.05331606 0.05415804 0.05087876 0.05172863 0.05133052
 0.04988752 0.0509907  0.05291061 0.05090437 0.05162701 0.0513615
 0.05226788 0.05018922 0.0513952  0.05087014 0.05124652 0.05141017]"
f6259844424331cfe9b2de40cc9defe53012d688.jpg,"[0.0502048  0.04990633 0.13232289 0.05196119 0.05166971 0.05260962
 0.05067205 0.05064539 0.05172446 0.05047956 0.05167596 0.05142713
 0.05164438 0.04889658 0.04943409 0.05191419 0.05300909 0.04980255]"
257db7d54d54e4e58c81b868bb7770b8f60784b3.jpg,"[0.12982213 0.0525766  0.05373497 0.04935838 0.05075588 0.05124988
 0.05069372 0.05028127 0.05250269 0.04976813 0.05124104 0.05074202
 0.05163562 0.05121551 0.05134401 0.0508401  0.05085412 0.05138387]"
7649f4d12b027002e326373ee17d31b55067bde9.jpg,"[0.09671273 0.0624484  0.05467341 0.05162993 0.05362681 0.05225828
 0.05278471 0.05184987 0.05275848 0.0521144  0.05328345 0.05250484
 0.05254876 0.05192805 0.05147302 0.05274976 0.05279147 0.05186359]"
94b583da8422fd21f48d6bb5299a610fd28e884a.jpg,"[0.05976114 0.05353644 0.05191205 0.05314436 0.11170106 0.05143161
 0.05290872 0.0523503  0.05234041 0.05041559 0.05186192 0.05117236
 0.05185618 0.05075834 0.05080415 0.05121215 0.05237127 0.05046193]"
7377f209d9d5ab6692d5db53d07ce223e9167676.jpg,"[0.05257638 0.05425551 0.05225589 0.05325077 0.10154336 0.07062107
 0.05189949 0.05201373 0.05238206 0.05087874 0.05137101 0.0503964
 0.05063551 0.05254317 0.05147813 0.05024945 0.05102914 0.05062015]"
ab76be2c68d4eef96ba23cfb1659039aad5b707e.jpg,"[0.05005945 0.0507789  0.04989551 0.13795267 0.0512446  0.05077355
 0.05064515 0.05047043 0.05129148 0.05091166 0.05338954 0.05039727
 0.05050351 0.05132485 0.05047721 0.04924915 0.04998209 0.05065301]"
580ddace198a1cd3918a4f1a6cf80fd63713cfcb.jpg,"[0.10999552 0.05813183 0.05250569 0.05305652 0.05307594 0.05291829
 0.05104301 0.05117775 0.05195078 0.05190118 0.05243046 0.05205127
 0.05243771 0.05119632 0.05157046 0.05233958 0.05136804 0.05084965]"
d877ec6f1956cab2362c79b242ae0f04d2d074dc.jpg,"[0.04907734 0.04992643 0.04990614 0.1432161  0.05048446 0.049802
 0.05026811 0.05054078 0.05105963 0.05110692 0.05310998 0.05047572
 0.05020431 0.05061221 0.05042192 0.048675   0.05038825 0.05072471]"
38a986e6f3ac8bb4eb72e6a8ec4331592fb319fa.jpg,"[0.08609633 0.07702447 0.05890295 0.05202759 0.05069964 0.05290513
 0.05083447 0.04996711 0.052171   0.05223472 0.05305515 0.05236733
 0.05081984 0.05226141 0.05115929 0.05245114 0.05268674 0.05233565]"
f25515227b44f776f82fa6fafc83f36355e64e45.jpg,"[0.05437462 0.12595615 0.05655355 0.05043607 0.0507375  0.05084589
 0.05146074 0.04902469 0.0515113  0.05096505 0.05139249 0.05034383
 0.0494521  0.05078026 0.05075152 0.0512533  0.05198735 0.05217359]"
7735abf6509645f3a3f007610de844675fdb1951.jpg,"[0.0518248  0.05101972 0.05004622 0.05085693 0.11063243 0.05647738
 0.05156755 0.05127789 0.05386888 0.05174215 0.05634717 0.05452384
 0.05050419 0.05195088 0.05061419 0.05221312 0.05320747 0.05132516]"
dc511aec686509872551d22851eb6f3a130f1783.jpg,"[0.05336054 0.05223963 0.05174758 0.05510478 0.07066366 0.05694274
 0.05197573 0.05154587 0.05122069 0.05391959 0.08950106 0.05266917
 0.0511054  0.05222372 0.05097702 0.05124266 0.05071888 0.05284128]"
032b2d7d047a1061ac034fccd8841f18fe5519de.jpg,"[0.05601871 0.07214363 0.07979809 0.05391917 0.05528235 0.05709809
 0.05139271 0.051801   0.05196719 0.05282895 0.05354775 0.05290484
 0.05151361 0.05067164 0.05104935 0.05227536 0.05344622 0.05234132]"
91f1b2d00c05b06061f541d8ab7d27cfc0eede1b.jpg,"[0.05088008 0.04969913 0.0506644  0.04899245 0.14019969 0.05311295
 0.05030717 0.0507321  0.05114012 0.0504063  0.05169843 0.05008268
 0.04846346 0.05044471 0.05038507 0.05068783 0.05224706 0.04985638]"
0dfbe67e81f69df0ce82e6b5bf755f811a1e5193.jpg,"[0.05031384 0.04995167 0.05058535 0.13500313 0.05412474 0.05063317
 0.05037897 0.05122877 0.05114006 0.05113124 0.05326871 0.04971203
 0.04996113 0.05103431 0.05028913 0.04974541 0.0505859  0.05091247]"
74680b0921f9c0362e28164c1d4858fc7cbe5281.jpg,"[0.04943444 0.05173982 0.05062083 0.05196191 0.05425572 0.1325496
 0.05114375 0.04986461 0.05098466 0.05176502 0.05110357 0.04760855
 0.05265093 0.05148288 0.05013713 0.05111199 0.04910982 0.05247481]"
1fe6445b3b959db40fc898ffa92d85ed35321fb7.jpg,"[0.05150704 0.04964126 0.0580666  0.04939977 0.05029029 0.05030189
 0.0519139  0.05056389 0.06108098 0.0521547  0.05053776 0.05205334
 0.05124504 0.11366941 0.05147798 0.05386905 0.05086654 0.05136064]"
8e509abc76215348e873e4174ff1e8f8583f1e09.jpg,"[0.05036861 0.05241778 0.05084687 0.05167364 0.06512784 0.11342706
 0.05104619 0.04933635 0.05095475 0.05119929 0.05358662 0.04937727
 0.05354539 0.05127235 0.05018862 0.05172792 0.05074241 0.05316101]"
