ImageID,ans
b1d900ba591a66f0f086a2add627fdc2f9f79f3c.jpg,"[0.05412308 0.04971685 0.08375887 0.05115917 0.05026938 0.09392087
 0.05026315 0.05200486 0.05293452 0.05186632 0.05127756 0.05134082
 0.05050099 0.0514078  0.05103532 0.05206355 0.05147707 0.05087983]"
ab11b3e875e3560b9dc885670817444abfed200b.jpg,"[0.05159317 0.05016541 0.05073216 0.05189637 0.0505806  0.05151893
 0.05092334 0.05215998 0.05108503 0.05213017 0.05111178 0.05102022
 0.05005712 0.05114771 0.05196071 0.06434778 0.11314128 0.05442819]"
cd70ebb0126f2f4f1ce4d4982312d37dd9872e45.jpg,"[0.0508554  0.05028893 0.05026494 0.05157608 0.05026708 0.05212909
 0.13167274 0.05536973 0.05107621 0.04893741 0.05016141 0.05089426
 0.05106175 0.05083875 0.0510564  0.05044208 0.05216283 0.05094491]"
1675b3da9f410436072f0d2c10f0ba52f10cc08e.jpg,"[0.05081545 0.05024042 0.0507273  0.05108293 0.05121068 0.05078976
 0.05042816 0.05145716 0.05102785 0.13618532 0.0508577  0.05102948
 0.05003634 0.05170931 0.05122127 0.04979755 0.05054239 0.05084092]"
c90192247fbd7f74b1e141f40b650271157428f8.jpg,"[0.0564997  0.04992088 0.1263109  0.05218626 0.04956661 0.05072558
 0.05066866 0.05195609 0.05289311 0.05294089 0.05068482 0.05105149
 0.05085251 0.05095749 0.05145859 0.05060974 0.05089509 0.04982151]"
5c75ce615845af3dd7f570dfc7874ebd75738b47.jpg,"[0.05237653 0.05001694 0.05035019 0.1370941  0.05054034 0.0506415
 0.04910558 0.05191987 0.05048511 0.0513566  0.05095933 0.05059579
 0.05057473 0.05125041 0.05076513 0.0514175  0.05014946 0.05040094]"
0bb82f8b3c4f6a66d6620324e9b596ef948c33af.jpg,"[0.05122571 0.04931547 0.05006909 0.05081239 0.05063293 0.05038201
 0.05098713 0.05065633 0.05027425 0.0501935  0.05006712 0.05063632
 0.04974564 0.05017561 0.05064251 0.13896002 0.05299609 0.05222792]"
df2f0cdd8beebf9dbe0c410af1057f48bfebb5b8.jpg,"[0.05214204 0.04986039 0.04990693 0.05186577 0.05069561 0.05132852
 0.05916052 0.05123265 0.0511202  0.05033647 0.0509259  0.05082452
 0.12462796 0.05079817 0.05102821 0.05142222 0.05091491 0.05180902]"
f7cfc2e2053f6366298395d3ca5247dc3e817515.jpg,"[0.05020307 0.04991882 0.05109161 0.0519032  0.0503021  0.05225564
 0.12773627 0.05586035 0.05123894 0.05078372 0.05038599 0.05125321
 0.05171972 0.05106667 0.05096999 0.05097999 0.05163158 0.05069918]"
7fe3135a033d7656bdc93a650d9358d946034a0a.jpg,"[0.05247499 0.05063753 0.05044022 0.12966248 0.05066647 0.05076763
 0.04974398 0.0522188  0.05105778 0.05228136 0.05134645 0.05119132
 0.05140252 0.05166661 0.05104043 0.05172909 0.0505395  0.05113283]"
d6d1fc80ad227233ed98d2b897e3095705356973.jpg,"[0.06036193 0.04989096 0.04986689 0.05166755 0.05818546 0.10765831
 0.05142393 0.05159382 0.050447   0.05234333 0.05179677 0.05282606
 0.05126112 0.05068142 0.05167449 0.05207337 0.05421365 0.05203397]"
c35db2019d94d2ab60e15338b17bfd3a810416ed.jpg,"[0.05263485 0.1013503  0.07114029 0.05422715 0.0514096  0.05202053
 0.0511248  0.05236532 0.05106435 0.05210188 0.05214273 0.0508832
 0.05019168 0.05131773 0.05128611 0.05193802 0.05155874 0.05124271]"
4788849a511acd115d31a67622a8a33af68081d4.jpg,"[0.05350416 0.05378411 0.05014167 0.05240425 0.05104019 0.05143786
 0.05284611 0.05830111 0.05141689 0.05093086 0.05047525 0.05065956
 0.05172261 0.11308234 0.05069194 0.05340308 0.05077691 0.05338116]"
2160a76fce1554d3e8a22a57c7eb3b17d49a9e15.jpg,"[0.13586257 0.05032618 0.05091267 0.05152768 0.05159274 0.05069083
 0.05160682 0.05084674 0.05026796 0.05059046 0.05045811 0.05051707
 0.05051466 0.05070807 0.05075412 0.05144307 0.05056977 0.05081046]"
ffb6825931f874aad115c8a7cc169eece5147637.jpg,"[0.05234205 0.05043747 0.05045629 0.13705955 0.05055074 0.05046161
 0.0493767  0.05222019 0.05046437 0.0502827  0.05124525 0.05075634
 0.05055335 0.05096594 0.05072892 0.05100066 0.05042076 0.05067712]"
f547fa82ae6d2e9a0c51a62adbecfba7ea369a87.jpg,"[0.05190776 0.05155326 0.05082047 0.05174713 0.05113472 0.05113126
 0.05086074 0.05396255 0.06048497 0.05088512 0.05116612 0.05142371
 0.05174039 0.05205914 0.1134398  0.05223177 0.05165451 0.0517965 ]"
ca3ec5bf52e43bd31e1c302140e095f61fc6f73e.jpg,"[0.05316057 0.04863654 0.05240588 0.05101041 0.04986602 0.13911766
 0.05016706 0.05135764 0.04910985 0.05114884 0.04969471 0.04958633
 0.0510777  0.05056908 0.05086414 0.05144596 0.05106981 0.0497118 ]"
d62bca78895754f6b39838d43200ec1d472998b4.jpg,"[0.13434236 0.05050247 0.05109977 0.05100379 0.05158198 0.05095721
 0.05269648 0.05073043 0.05002455 0.05043476 0.05052122 0.05078328
 0.05078882 0.05091091 0.05090846 0.05142757 0.05076106 0.0505249 ]"
0c4d98324b06431d95d42cb05690a839b6b6ef96.jpg,"[0.05279992 0.05030438 0.05047208 0.05169138 0.05214061 0.0529663
 0.04963409 0.05197785 0.05201039 0.05250831 0.05287288 0.0515296
 0.08568361 0.07170351 0.05313247 0.0540752  0.06213108 0.05236628]"
96a610e41e24ce45a59dff1cf8b644dbaa3843bc.jpg,"[0.0520481  0.05096031 0.0515638  0.06279478 0.05233212 0.05150769
 0.05055754 0.05248863 0.05174012 0.10952446 0.05174408 0.05154586
 0.05124005 0.05236476 0.05196245 0.05184828 0.05184268 0.05193431]"
51a227f0b18716f6151e7eb3d8e98bf1a9b27eef.jpg,"[0.05378754 0.05072113 0.05059185 0.05352984 0.11663075 0.05615486
 0.05112596 0.05195499 0.05027225 0.05163253 0.05089749 0.05101226
 0.05395336 0.05202217 0.05173567 0.050998   0.05139744 0.05158193]"
22f36e5ad2515f678bdcc72a6cc187df1c26d8ce.jpg,"[0.05345089 0.05199077 0.05240589 0.05077505 0.10766286 0.06177571
 0.0514745  0.05231181 0.05061951 0.05215463 0.0510706  0.05148489
 0.05292205 0.0519236  0.05197871 0.05148761 0.05205276 0.05245816]"
c63eafa5cd1da7cced34c67f89ba0806a5cfa489.jpg,"[0.13706805 0.05032699 0.05090959 0.05146465 0.05112457 0.05087452
 0.05163652 0.05044118 0.05026641 0.05033798 0.05033337 0.05048232
 0.0506449  0.05034047 0.05076991 0.05148659 0.05072621 0.05076574]"
95895d6eda16c74fe6bea1f8251e3c6ef5dc11ad.jpg,"[0.05104161 0.05030648 0.0508845  0.0510942  0.05117803 0.05129605
 0.05031429 0.05166249 0.05095032 0.13288    0.05080266 0.05096812
 0.05097752 0.05183387 0.05136921 0.0504153  0.05117404 0.0508513 ]"
c5c5a263553688caa4297160f831e9bbe6d8a2a2.jpg,"[0.05279074 0.05133022 0.05136968 0.0512297  0.10727865 0.05109656
 0.05111202 0.05144535 0.05201769 0.05224927 0.05279483 0.06030322
 0.05469726 0.05088647 0.05206468 0.05182845 0.05283321 0.05267204]"
963ccb4885880d4b14d36214ff7688a572cb0fe1.jpg,"[0.05127519 0.05130358 0.05067819 0.05080367 0.0516456  0.05050327
 0.04981891 0.05076598 0.05408376 0.05091389 0.05094775 0.13320836
 0.05178405 0.04939386 0.05014533 0.0505109  0.05096853 0.05124915]"
634b61d4aec6628ec5cfed1b49f47e1ebf4a0ed1.jpg,"[0.05116597 0.04771416 0.05108484 0.05107439 0.05078247 0.05048606
 0.05003782 0.05060599 0.05020063 0.04970039 0.0500128  0.05000906
 0.0494988  0.1437327  0.04970516 0.0518949  0.0511941  0.05109978]"
cdf9b6ecaab829c0abc0f5281b02c6fa4891f781.jpg,"[0.13036814 0.05031531 0.05146278 0.0530597  0.05191167 0.05062588
 0.05228528 0.05111512 0.05070195 0.0505936  0.05024144 0.05060757
 0.05095497 0.05096523 0.05105247 0.05194907 0.05056504 0.05122478]"
8b65882e60190a6cc93c332ee143ce9ae1ba283b.jpg,"[0.05176499 0.05013964 0.0505613  0.13656017 0.05032261 0.05047313
 0.04952193 0.05212482 0.05070449 0.05031982 0.051317   0.05081355
 0.05096568 0.05140035 0.05085906 0.05115919 0.05045929 0.05053301]"
7f29caa9a733d383e4196009f6c7578ae42abd23.jpg,"[0.05073003 0.14109695 0.04847886 0.05142076 0.05013764 0.051408
 0.05063623 0.05093469 0.05028783 0.05091625 0.04999978 0.04993735
 0.05132335 0.05005252 0.05045776 0.05107784 0.05035657 0.05074758]"
d3d4ea5f3efe69a2e4d6cd0809df9a4d096960c2.jpg,"[0.13754627 0.05017261 0.05109338 0.05080612 0.05140197 0.05083268
 0.05172281 0.05043711 0.05008117 0.05076072 0.05050196 0.05066668
 0.05014229 0.05048481 0.05087582 0.0509164  0.05052642 0.05103073]"
c5e1b2de235d924f8a462bba3ad173cf9a7252e1.jpg,"[0.05442069 0.05948621 0.05486425 0.10195168 0.0518207  0.05682623
 0.05052736 0.05275418 0.05163334 0.05237212 0.05175078 0.05074219
 0.05171892 0.05104974 0.05226921 0.05205139 0.05246469 0.05129633]"
ba39d807431b709762c4551f762270de0c7b9be0.jpg,"[0.05196338 0.04924616 0.05098702 0.05185492 0.05207376 0.05202028
 0.05061543 0.05220611 0.05098452 0.05085805 0.05077804 0.05079781
 0.0510844  0.11696119 0.05061709 0.05337033 0.06207263 0.05150881]"
589a99796a903b43d068531f6f4c5046e7964746.jpg,"[0.05210951 0.05021649 0.04985645 0.05157773 0.05027608 0.05044282
 0.05210349 0.05134989 0.05093632 0.05061955 0.05075463 0.05090369
 0.13389987 0.05022646 0.05043644 0.0529282  0.0500656  0.05129672]"
306d0c9d093d8cb05b5f292be9cf73a81a18e582.jpg,"[0.05400843 0.05092842 0.10837999 0.05180153 0.05132237 0.05112118
 0.05152845 0.05188993 0.06614667 0.053173   0.05178569 0.05156735
 0.05078632 0.05144253 0.05086554 0.05161678 0.0504019  0.05123402]"
123738cbc7cd61b42008011dbcd2f7cbfec1c416.jpg,"[0.05259841 0.04982952 0.09379645 0.07309889 0.05036745 0.05093552
 0.05165017 0.0529648  0.05153777 0.05314814 0.05209965 0.05145275
 0.05112093 0.05225158 0.05881274 0.05189298 0.05171902 0.05072316]"
3118993fd80f2e3e2f99ae2e6c309b58c6373190.jpg,"[0.05136959 0.05137373 0.06576881 0.05146176 0.05160844 0.04989535
 0.05042824 0.05147421 0.05748517 0.05213317 0.05150279 0.0514485
 0.05043138 0.05096779 0.11006206 0.05101814 0.05054133 0.05102957]"
ab0e40e125e7b71886f46b3a21fc8be0e9be13d2.jpg,"[0.05132501 0.05045217 0.05060839 0.0512565  0.05144982 0.05121492
 0.05061054 0.05144538 0.05075324 0.13420609 0.05044839 0.05102374
 0.05067429 0.05116238 0.05176226 0.04986418 0.0510148  0.05072784]"
522556f2f09de916300767b9bbada197306c1e0f.jpg,"[0.05339149 0.05058455 0.1366558  0.05106801 0.04971408 0.05094781
 0.05045653 0.05165939 0.04988454 0.05308283 0.05056889 0.04974585
 0.04995782 0.05050725 0.05065966 0.05029742 0.05089831 0.0499198 ]"
c0dc7ee01f914609515fb5f35ca44a38d60d568e.jpg,"[0.11995334 0.05029188 0.05219021 0.05153644 0.05229663 0.05152879
 0.05878184 0.05163127 0.05073009 0.05109784 0.05079087 0.05120312
 0.05090034 0.05150382 0.05103778 0.05206325 0.05130949 0.05115304]"
6451e12e71fc818695b7f08b0a009f9eb89f990d.jpg,"[0.05788786 0.10114624 0.05645333 0.05317028 0.04990328 0.06023664
 0.05152637 0.05236312 0.05105918 0.05191466 0.05234877 0.05014371
 0.05260082 0.05134946 0.05137751 0.05241621 0.05193638 0.05216616]"
318f94f0364cae91688fba273b322e28cfc3f162.jpg,"[0.05442058 0.08342904 0.05120386 0.05692001 0.0633254  0.06528105
 0.05115007 0.05480234 0.05176518 0.05146295 0.05266288 0.05125028
 0.05242231 0.051084   0.05158228 0.05227271 0.05315863 0.05180644]"
2935144fe30bbb31fbcd81b269d2eed47bf3acb7.jpg,"[0.05375565 0.05302369 0.05078467 0.05168365 0.05179427 0.05151851
 0.05343926 0.05829199 0.06602042 0.05286369 0.07778897 0.06408801
 0.05153149 0.05267492 0.04814766 0.05327949 0.05366588 0.05564779]"
e7e819a16411178e2ee669b514b03989466ea3ca.jpg,"[0.11462138 0.05049867 0.05231221 0.05235302 0.05803617 0.05487265
 0.05132705 0.05190207 0.05096304 0.05136114 0.05083923 0.05163637
 0.05085878 0.0521753  0.05171823 0.05157289 0.05135371 0.05159817]"
f0c3d234b1b50a081362b3e6f18296654c14705d.jpg,"[0.13714391 0.05039081 0.05096096 0.05058596 0.05174739 0.05090882
 0.05154703 0.05059775 0.05036112 0.05068091 0.05011913 0.05040467
 0.05037551 0.05113959 0.05072407 0.05119203 0.05057187 0.05054849]"
3caf3b82392cfb05d28067dff4f50a25fd348ed1.jpg,"[0.05225025 0.04977171 0.050405   0.13530485 0.05059703 0.05081385
 0.04955602 0.05221359 0.05057933 0.0506639  0.05122753 0.05074867
 0.05086015 0.05127303 0.05102772 0.05133006 0.05047447 0.0509028 ]"
0cc860414f0b587de08c0a73c8ae9718d1eafbe3.jpg,"[0.05437494 0.05002761 0.06277233 0.05213295 0.05029586 0.11419058
 0.05082085 0.05156972 0.05177127 0.05132086 0.05132481 0.05073181
 0.05159822 0.05040463 0.05135775 0.05224259 0.05132177 0.05174142]"
a39cdae01ea68f1a8a34fd4b8b641103a2af950a.jpg,"[0.0530069  0.05902667 0.07080027 0.09692004 0.05244839 0.05102241
 0.04970141 0.05264888 0.05110988 0.05182751 0.05058147 0.05132706
 0.05091114 0.05194512 0.05144142 0.05166283 0.05191712 0.0517015 ]"
c9c47a7408d1217bee4d84eeb46473872fcf1f6a.jpg,"[0.05224282 0.05057802 0.13270979 0.05143737 0.05154078 0.05127354
 0.05086066 0.05162122 0.0503728  0.05363347 0.05060269 0.05073454
 0.05020602 0.05066781 0.05012684 0.05010335 0.05110685 0.05018149]"
0e3269990e90f536f3e996578cd6af85c0243efc.jpg,"[0.05207584 0.05080538 0.13021831 0.05175893 0.05018065 0.05287839
 0.05075244 0.05166892 0.05018234 0.05300264 0.05121758 0.05063602
 0.05028954 0.05077064 0.05120258 0.05074074 0.05130965 0.05030934]"
29c005f715b608ba642b3ef261eaea223f9e31ea.jpg,"[0.05466028 0.05202831 0.10824813 0.05246716 0.05136372 0.05069507
 0.05016723 0.06503527 0.0506313  0.05255895 0.05151268 0.05158636
 0.05146808 0.05316469 0.05099414 0.05156413 0.05121522 0.0506392 ]"
6007bb1a98eb60fbbbd30762ce750e620b803081.jpg,"[0.05250128 0.04862142 0.05048342 0.05050256 0.05143166 0.1342792
 0.05075011 0.05138719 0.04969855 0.05042286 0.0505861  0.0516881
 0.05001035 0.05043604 0.05129544 0.05184742 0.05169617 0.05236216]"
1de19a46b6f000874fd1cd5c1806198c59db7719.jpg,"[0.05125562 0.0512295  0.05185081 0.05109844 0.05218519 0.05187699
 0.04958307 0.05211881 0.05141032 0.05296751 0.10417807 0.06626412
 0.05232147 0.05059785 0.05082099 0.05188844 0.05284254 0.0555102 ]"
296eb2f0b462ed3447e5ff86af8bb6a193b9a907.jpg,"[0.13259204 0.05085177 0.05131445 0.05094202 0.05199652 0.05103569
 0.05255968 0.05119853 0.05033469 0.05069753 0.05029    0.05075933
 0.05051287 0.05062881 0.05111877 0.05115397 0.05076382 0.05124953]"
4adc1333fe1ad1e113e643df5190d64ffd764ecc.jpg,"[0.05921195 0.05131412 0.05139263 0.05089949 0.11285146 0.0521442
 0.05098084 0.0509478  0.05100018 0.05228645 0.05336602 0.05259655
 0.05267998 0.05111995 0.05152031 0.05130595 0.05268842 0.05169372]"
d795bb77713da8096c4fdc05d9ad6494e2559f6e.jpg,"[0.05124595 0.05023487 0.05116874 0.05189682 0.05035221 0.05191457
 0.12602675 0.05646279 0.05123018 0.05070136 0.05069739 0.05087747
 0.05153643 0.05086372 0.05107895 0.05096247 0.05159799 0.05115136]"
416f2b792104d9dbc82e135aa41732f0c76a8343.jpg,"[0.05111041 0.05052754 0.05088237 0.05134773 0.05135014 0.05083074
 0.05032161 0.05163546 0.05099312 0.13359441 0.05027063 0.05093374
 0.05064307 0.05170736 0.05153188 0.05060869 0.05088476 0.05082639]"
bec12da11d15657c639eb7b0d24ffd009ae743bc.jpg,"[0.0519916  0.05011947 0.05039753 0.1366038  0.0499678  0.05063085
 0.04936786 0.05227639 0.05025219 0.05139363 0.05124404 0.05069513
 0.05086286 0.05110218 0.05069046 0.05147946 0.05052768 0.05039708]"
020071dcd7f495261fc8b452326b2e890ead5f51.jpg,"[0.12757622 0.05073239 0.05160104 0.05180737 0.05166395 0.05161259
 0.05555128 0.05128108 0.05060665 0.0507152  0.05059896 0.0509617
 0.05047199 0.0506614  0.05081159 0.05161041 0.05092452 0.05081166]"
c6f09c3702de423cd98da6df4c495672a121a57a.jpg,"[0.13597474 0.05053285 0.05071353 0.05079851 0.05153209 0.0505539
 0.05164754 0.05096917 0.05020739 0.05094193 0.05039995 0.05049187
 0.05075033 0.05077477 0.05083949 0.05151572 0.0506478  0.05070845]"
2108a7476a230e98c3bf01e38003bec018f404e2.jpg,"[0.05372617 0.0507562  0.09271547 0.05114989 0.04976189 0.0806703
 0.0513186  0.05284296 0.05193364 0.05327598 0.05217184 0.05130801
 0.05176781 0.0513489  0.05160521 0.05122722 0.05228052 0.05013938]"
9c5c90739ed69a1db6c9cbf28728a00b26d2d313.jpg,"[0.05188647 0.05104835 0.05098058 0.05116286 0.05303875 0.05302196
 0.05218041 0.10765179 0.05035369 0.05093985 0.06852646 0.05220784
 0.05096063 0.05175104 0.05125361 0.05101716 0.05076556 0.051253  ]"
ccc512a3c2bdd0567135d320779e4286946bac5a.jpg,"[0.05273104 0.05854271 0.11756428 0.05150916 0.05095625 0.05169796
 0.05087186 0.05266146 0.05058837 0.05323979 0.0510726  0.05133535
 0.05109981 0.05112332 0.05098375 0.05147718 0.05156467 0.05098042]"
a8dee63d435a6f49c4a9233cf5aff420c40c6765.jpg,"[0.05315549 0.06823228 0.10314029 0.0526331  0.05142032 0.05201072
 0.05126558 0.05362717 0.05121081 0.05321868 0.05141357 0.05122656
 0.05157977 0.05110163 0.05096628 0.05139136 0.05097387 0.05143254]"
cc389ca6eb1b90377b2210eab72503d20a7100e8.jpg,"[0.05159842 0.05063153 0.05165534 0.05224222 0.05237338 0.05285645
 0.08732931 0.05530835 0.05163116 0.05654077 0.06790609 0.05210627
 0.05895688 0.05195536 0.05123557 0.05153754 0.05093199 0.05320337]"
e6ea61c02b03204b997acfa697e174ad77aa077b.jpg,"[0.05259348 0.0511512  0.0508425  0.05091928 0.05829901 0.05731279
 0.0500519  0.05190964 0.05088354 0.05287077 0.1083708  0.05122793
 0.05185094 0.05173183 0.05082386 0.05246471 0.05493636 0.05175949]"
160047a538b5f0f3f0f56ed87e825b6608f8da84.jpg,"[0.0521296  0.04941431 0.05125382 0.0533133  0.05131031 0.05174825
 0.05098957 0.05208887 0.05270078 0.05284787 0.05087791 0.05103277
 0.05039648 0.11195233 0.0506442  0.05391631 0.05086496 0.06251838]"
457d61c03015c806671d5373d0547b960e754c30.jpg,"[0.05235705 0.05053773 0.06649622 0.05399183 0.05109427 0.05155041
 0.05155637 0.05285423 0.05128659 0.0522062  0.0512556  0.05190489
 0.05116703 0.05177887 0.06091478 0.096465   0.05235036 0.05023257]"
a767f96996bb9863e1056182d693412ffd64dc56.jpg,"[0.05169924 0.05061999 0.04974581 0.05155521 0.05044966 0.05023568
 0.05172037 0.05145475 0.05018066 0.05034899 0.05079166 0.0509695
 0.13581896 0.05011099 0.05081829 0.0519454  0.05032575 0.05120913]"
40b126f08dfc590bbf8d6a9b8bac3e5737d6e80f.jpg,"[0.05247444 0.05090933 0.051136   0.05098296 0.05169251 0.05171793
 0.05104142 0.05112731 0.13220556 0.05063462 0.05097132 0.05026889
 0.04968385 0.05027998 0.05107153 0.05202725 0.05142187 0.05035322]"
b58acb006bdc8f87521e0dc17a4b2cf322429c9c.jpg,"[0.05280418 0.05061447 0.05043893 0.1285495  0.05264382 0.05130605
 0.04980374 0.05245877 0.05100964 0.05068761 0.05159304 0.05118755
 0.05125517 0.05164731 0.05127226 0.05136262 0.05073858 0.05062673]"
3959c56d3be4f859c2dd761cf521792dced6339a.jpg,"[0.05426547 0.04949962 0.06364892 0.05174538 0.05147662 0.11310218
 0.05076408 0.05185394 0.0509604  0.05150823 0.05060815 0.0520866
 0.05149234 0.05011732 0.05128558 0.05203354 0.05232155 0.05123   ]"
0d8d907ef45562c17b02156635d31c70a7875405.jpg,"[0.05290848 0.04890772 0.04961603 0.05056811 0.05080407 0.13505654
 0.05068019 0.05162779 0.04962323 0.05041083 0.05182226 0.05054945
 0.05103388 0.05039829 0.05146533 0.05167684 0.05221201 0.05063894]"
e5e80e2614a2d229346998450f5abdccf241e10d.jpg,"[0.05083758 0.14110993 0.05010914 0.05081452 0.04997888 0.05016756
 0.05026797 0.04979412 0.05124364 0.05048265 0.05044542 0.05048307
 0.05078078 0.05024238 0.05040602 0.05129535 0.05067892 0.05086206]"
950962ddbc6e02afbc80052d5d89cb75dcf876bd.jpg,"[0.05209047 0.05034187 0.05036672 0.13706797 0.05050098 0.05062504
 0.04930723 0.05209317 0.05067004 0.05032385 0.05082837 0.05091034
 0.05066727 0.05135509 0.05098449 0.05100986 0.05030568 0.05055153]"
d7d11beb2bf8d6cb145a103dde8a3c1268425987.jpg,"[0.05179425 0.13865174 0.04918837 0.05098528 0.05069588 0.05099896
 0.05013337 0.05153761 0.05046204 0.05082264 0.05061348 0.05005316
 0.05093163 0.05000666 0.05051824 0.05134064 0.05051125 0.05075482]"
ea11119f9ab993187b6ac6e9fc77df2217895f98.jpg,"[0.05187366 0.05069513 0.05344927 0.05227312 0.05148422 0.05247774
 0.05007371 0.0531557  0.0509932  0.05037884 0.05082671 0.05054378
 0.04994473 0.12513094 0.05331147 0.05220791 0.05072688 0.05045293]"
f87fd9fc80e7c8fc8dd858d177bcedb1a5808193.jpg,"[0.09445211 0.0512243  0.05208552 0.05031675 0.07836682 0.05187671
 0.05221037 0.05143533 0.05179607 0.05204764 0.0500741  0.05203755
 0.05249789 0.05204675 0.05211835 0.05132601 0.05212501 0.05196274]"
20d202a1ec0a739da095909edb3e9feaabb616cf.jpg,"[0.12107234 0.05098015 0.05143165 0.05218883 0.05194798 0.05170336
 0.05465269 0.05184951 0.05100303 0.05112513 0.05086141 0.05148067
 0.05161216 0.05153001 0.05152047 0.05182936 0.05192693 0.05128429]"
6a9d07e0d20e84a79b39b8901860b680b9b4e534.jpg,"[0.13816938 0.04993308 0.05144985 0.05015056 0.05177274 0.05078917
 0.05123468 0.05039361 0.05020732 0.05063001 0.05032965 0.05064307
 0.0502178  0.05051596 0.05073544 0.05103216 0.05126378 0.05053172]"
b219962471a52249e8301d7c0b4d698e50b493eb.jpg,"[0.05199925 0.05124829 0.05567814 0.05263231 0.05160717 0.05137067
 0.0504896  0.05270587 0.0525053  0.05077406 0.05137808 0.05221436
 0.05306767 0.05304189 0.09944518 0.06669879 0.05164517 0.05149816]"
8cdd1e1dca0ab77678d49a7b0d5babc03cf06107.jpg,"[0.05196622 0.04922087 0.04964116 0.05141946 0.04994646 0.05018903
 0.05074062 0.05079422 0.05013267 0.05046917 0.0503369  0.05052792
 0.04971858 0.04980078 0.05067685 0.14303102 0.05108194 0.05030617]"
dc795696f328cb90032f0cd358ebbbcc1b4a34b7.jpg,"[0.05125982 0.05128805 0.04974637 0.05099071 0.05069423 0.04971262
 0.04937752 0.05196616 0.05013352 0.05075829 0.05090831 0.13702855
 0.05160477 0.04965456 0.0509766  0.05073775 0.05177318 0.05138894]"
df669bb992c1ecd5b9bdb7b99850e3bd55e77510.jpg,"[0.05159439 0.05009899 0.050788   0.13629083 0.05098927 0.05076552
 0.04911361 0.05202401 0.0506322  0.05074912 0.05112451 0.05088875
 0.05045928 0.051086   0.05099514 0.0513536  0.05042996 0.05061686]"
d5959822af5a5b8e3781f4830e255762641f3ef1.jpg,"[0.05296411 0.05117047 0.05036384 0.05160158 0.05231477 0.05220546
 0.06313502 0.05293465 0.05201948 0.10636012 0.05050375 0.05134701
 0.05379275 0.05232139 0.05215755 0.05157822 0.05151855 0.05171128]"
