,fname,path,age,gender,label
4106,mask4.jpg,006344_female_Asian_18,18,female,3
4107,mask5.jpg,006344_female_Asian_18,18,female,3
4108,normal.jpg,006344_female_Asian_18,18,female,15
4109,incorrect_mask.jpg,006345_female_Asian_18,18,female,9
4110,mask1.jpg,006345_female_Asian_18,18,female,3
4111,mask2.jpg,006345_female_Asian_18,18,female,3
4112,mask3.jpg,006345_female_Asian_18,18,female,3
4113,mask4.jpg,006345_female_Asian_18,18,female,3
4114,mask5.jpg,006345_female_Asian_18,18,female,3
4115,normal.jpg,006345_female_Asian_18,18,female,15
4116,incorrect_mask.jpg,006346_female_Asian_18,18,female,9
4117,mask1.jpg,006346_female_Asian_18,18,female,3
4118,mask2.jpg,006346_female_Asian_18,18,female,3
4119,mask3.jpg,006346_female_Asian_18,18,female,3
4120,mask4.jpg,006346_female_Asian_18,18,female,3
4121,mask5.jpg,006346_female_Asian_18,18,female,3
4122,normal.jpg,006346_female_Asian_18,18,female,15
4123,incorrect_mask.jpg,006347_female_Asian_18,18,female,9
4124,mask1.jpg,006347_female_Asian_18,18,female,3
4125,mask2.jpg,006347_female_Asian_18,18,female,3
4126,mask3.jpg,006347_female_Asian_18,18,female,3
4127,mask4.jpg,006347_female_Asian_18,18,female,3
4128,mask5.jpg,006347_female_Asian_18,18,female,3
4129,normal.jpg,006347_female_Asian_18,18,female,15
4130,incorrect_mask.jpg,006349_female_Asian_18,18,female,9
4131,mask1.jpg,006349_female_Asian_18,18,female,3
4132,mask2.jpg,006349_female_Asian_18,18,female,3
4133,mask3.jpg,006349_female_Asian_18,18,female,3
4134,mask4.jpg,006349_female_Asian_18,18,female,3
4135,mask5.jpg,006349_female_Asian_18,18,female,3
4136,normal.jpg,006349_female_Asian_18,18,female,15
4137,incorrect_mask.jpg,006350_female_Asian_18,18,female,9
4138,mask1.jpg,006350_female_Asian_18,18,female,3
4139,mask2.jpg,006350_female_Asian_18,18,female,3
4140,mask3.jpg,006350_female_Asian_18,18,female,3
4141,mask4.jpg,006350_female_Asian_18,18,female,3
4142,mask5.jpg,006350_female_Asian_18,18,female,3
4143,normal.jpg,006350_female_Asian_18,18,female,15
4144,incorrect_mask.jpg,006351_female_Asian_18,18,female,9
4145,mask1.jpg,006351_female_Asian_18,18,female,3
4146,mask2.jpg,006351_female_Asian_18,18,female,3
4147,mask3.jpg,006351_female_Asian_18,18,female,3
4148,mask4.jpg,006351_female_Asian_18,18,female,3
4149,mask5.jpg,006351_female_Asian_18,18,female,3
4150,normal.jpg,006351_female_Asian_18,18,female,15
4151,incorrect_mask.jpg,006352_female_Asian_18,18,female,9
4152,mask1.jpg,006352_female_Asian_18,18,female,3
4153,mask2.jpg,006352_female_Asian_18,18,female,3
4154,mask3.jpg,006352_female_Asian_18,18,female,3
4155,mask4.jpg,006352_female_Asian_18,18,female,3
4156,mask5.jpg,006352_female_Asian_18,18,female,3
4157,normal.jpg,006352_female_Asian_18,18,female,15
4158,incorrect_mask.jpg,006353_female_Asian_18,18,female,9
4159,mask1.jpg,006353_female_Asian_18,18,female,3
4160,mask2.jpg,006353_female_Asian_18,18,female,3
4161,mask3.jpg,006353_female_Asian_18,18,female,3
4162,mask4.jpg,006353_female_Asian_18,18,female,3
4163,mask5.jpg,006353_female_Asian_18,18,female,3
4164,normal.jpg,006353_female_Asian_18,18,female,15
4165,incorrect_mask.jpg,006354_female_Asian_18,18,female,9
4166,mask1.jpg,006354_female_Asian_18,18,female,3
4167,mask2.jpg,006354_female_Asian_18,18,female,3
4168,mask3.jpg,006354_female_Asian_18,18,female,3
4169,mask4.jpg,006354_female_Asian_18,18,female,3
4170,mask5.jpg,006354_female_Asian_18,18,female,3
4171,normal.jpg,006354_female_Asian_18,18,female,15
4172,incorrect_mask.jpg,006355_female_Asian_18,18,female,9
4173,mask1.jpg,006355_female_Asian_18,18,female,3
4174,mask2.jpg,006355_female_Asian_18,18,female,3
4175,mask3.jpg,006355_female_Asian_18,18,female,3
4176,mask4.jpg,006355_female_Asian_18,18,female,3
4177,mask5.jpg,006355_female_Asian_18,18,female,3
4178,normal.jpg,006355_female_Asian_18,18,female,15
4179,incorrect_mask.jpg,006356_female_Asian_18,18,female,9
4180,mask1.jpg,006356_female_Asian_18,18,female,3
4181,mask2.jpg,006356_female_Asian_18,18,female,3
4182,mask3.jpg,006356_female_Asian_18,18,female,3
4183,mask4.jpg,006356_female_Asian_18,18,female,3
4184,mask5.jpg,006356_female_Asian_18,18,female,3
4185,normal.jpg,006356_female_Asian_18,18,female,15
4186,incorrect_mask.jpg,006357_female_Asian_18,18,female,9
4187,mask1.jpg,006357_female_Asian_18,18,female,3
4188,mask2.jpg,006357_female_Asian_18,18,female,3
4189,mask3.jpg,006357_female_Asian_18,18,female,3
4190,mask4.jpg,006357_female_Asian_18,18,female,3
4191,mask5.jpg,006357_female_Asian_18,18,female,3
4192,normal.jpg,006357_female_Asian_18,18,female,15
4193,incorrect_mask.jpg,006359_female_Asian_18,18,female,9
4194,mask1.jpg,006359_female_Asian_18,18,female,3
4195,mask2.jpg,006359_female_Asian_18,18,female,3
4196,mask3.jpg,006359_female_Asian_18,18,female,3
4197,mask4.jpg,006359_female_Asian_18,18,female,3
4198,mask5.jpg,006359_female_Asian_18,18,female,3
4199,normal.jpg,006359_female_Asian_18,18,female,15
4200,incorrect_mask.jpg,006360_female_Asian_18,18,female,9
4201,mask1.jpg,006360_female_Asian_18,18,female,3
4202,mask2.jpg,006360_female_Asian_18,18,female,3
4203,mask3.jpg,006360_female_Asian_18,18,female,3
4204,mask4.jpg,006360_female_Asian_18,18,female,3
4205,mask5.jpg,006360_female_Asian_18,18,female,3
4206,normal.jpg,006360_female_Asian_18,18,female,15
4207,incorrect_mask.jpg,006361_female_Asian_18,18,female,9
4208,mask1.jpg,006361_female_Asian_18,18,female,3
4209,mask2.jpg,006361_female_Asian_18,18,female,3
4210,mask3.jpg,006361_female_Asian_18,18,female,3
4211,mask4.jpg,006361_female_Asian_18,18,female,3
4212,mask5.jpg,006361_female_Asian_18,18,female,3
4213,normal.jpg,006361_female_Asian_18,18,female,15
4214,incorrect_mask.jpg,006362_female_Asian_18,18,female,9
4215,mask1.jpg,006362_female_Asian_18,18,female,3
4216,mask2.jpg,006362_female_Asian_18,18,female,3
4217,mask3.jpg,006362_female_Asian_18,18,female,3
4218,mask4.jpg,006362_female_Asian_18,18,female,3
4219,mask5.jpg,006362_female_Asian_18,18,female,3
4220,normal.jpg,006362_female_Asian_18,18,female,15
4221,incorrect_mask.jpg,006363_female_Asian_18,18,female,9
4222,mask1.jpg,006363_female_Asian_18,18,female,3
4223,mask2.jpg,006363_female_Asian_18,18,female,3
4224,mask3.jpg,006363_female_Asian_18,18,female,3
4225,mask4.jpg,006363_female_Asian_18,18,female,3
4226,mask5.jpg,006363_female_Asian_18,18,female,3
4227,normal.jpg,006363_female_Asian_18,18,female,15
4228,incorrect_mask.jpg,006364_female_Asian_18,18,female,9
4229,mask1.jpg,006364_female_Asian_18,18,female,3
4230,mask2.jpg,006364_female_Asian_18,18,female,3
4231,mask3.jpg,006364_female_Asian_18,18,female,3
4232,mask4.jpg,006364_female_Asian_18,18,female,3
4233,mask5.jpg,006364_female_Asian_18,18,female,3
4234,normal.jpg,006364_female_Asian_18,18,female,15
4235,incorrect_mask.jpg,006365_male_Asian_19,19,male,6
4236,mask1.jpg,006365_male_Asian_19,19,male,0
4237,mask2.jpg,006365_male_Asian_19,19,male,0
4238,mask3.jpg,006365_male_Asian_19,19,male,0
4239,mask4.jpg,006365_male_Asian_19,19,male,0
4240,mask5.jpg,006365_male_Asian_19,19,male,0
4241,normal.jpg,006365_male_Asian_19,19,male,12
4242,incorrect_mask.jpg,006366_male_Asian_19,19,male,6
4243,mask1.jpg,006366_male_Asian_19,19,male,0
4244,mask2.jpg,006366_male_Asian_19,19,male,0
4245,mask3.jpg,006366_male_Asian_19,19,male,0
4246,mask4.jpg,006366_male_Asian_19,19,male,0
4247,mask5.jpg,006366_male_Asian_19,19,male,0
4248,normal.jpg,006366_male_Asian_19,19,male,12
4249,incorrect_mask.jpg,006367_male_Asian_19,19,male,6
4250,mask1.jpg,006367_male_Asian_19,19,male,0
4251,mask2.jpg,006367_male_Asian_19,19,male,0
4252,mask3.jpg,006367_male_Asian_19,19,male,0
4253,mask4.jpg,006367_male_Asian_19,19,male,0
4254,mask5.jpg,006367_male_Asian_19,19,male,0
4255,normal.jpg,006367_male_Asian_19,19,male,12
4256,incorrect_mask.jpg,006368_male_Asian_19,19,male,6
4257,mask1.jpg,006368_male_Asian_19,19,male,0
4258,mask2.jpg,006368_male_Asian_19,19,male,0
4259,mask3.jpg,006368_male_Asian_19,19,male,0
4260,mask4.jpg,006368_male_Asian_19,19,male,0
4261,mask5.jpg,006368_male_Asian_19,19,male,0
4262,normal.jpg,006368_male_Asian_19,19,male,12
4263,incorrect_mask.jpg,006369_male_Asian_19,19,male,6
4264,mask1.jpg,006369_male_Asian_19,19,male,0
4265,mask2.jpg,006369_male_Asian_19,19,male,0
4266,mask3.jpg,006369_male_Asian_19,19,male,0
4267,mask4.jpg,006369_male_Asian_19,19,male,0
4268,mask5.jpg,006369_male_Asian_19,19,male,0
4269,normal.jpg,006369_male_Asian_19,19,male,12
4270,incorrect_mask.jpg,006371_male_Asian_19,19,male,6
4271,mask1.jpg,006371_male_Asian_19,19,male,0
4272,mask2.jpg,006371_male_Asian_19,19,male,0
4273,mask3.jpg,006371_male_Asian_19,19,male,0
4274,mask4.jpg,006371_male_Asian_19,19,male,0
4275,mask5.jpg,006371_male_Asian_19,19,male,0
4276,normal.jpg,006371_male_Asian_19,19,male,12
4277,incorrect_mask.jpg,006372_male_Asian_19,19,male,6
4278,mask1.jpg,006372_male_Asian_19,19,male,0
4279,mask2.jpg,006372_male_Asian_19,19,male,0
4280,mask3.jpg,006372_male_Asian_19,19,male,0
4281,mask4.jpg,006372_male_Asian_19,19,male,0
4282,mask5.jpg,006372_male_Asian_19,19,male,0
4283,normal.jpg,006372_male_Asian_19,19,male,12
4284,incorrect_mask.jpg,006373_male_Asian_19,19,male,6
4285,mask1.jpg,006373_male_Asian_19,19,male,0
4286,mask2.jpg,006373_male_Asian_19,19,male,0
4287,mask3.jpg,006373_male_Asian_19,19,male,0
4288,mask4.jpg,006373_male_Asian_19,19,male,0
4289,mask5.jpg,006373_male_Asian_19,19,male,0
4290,normal.jpg,006373_male_Asian_19,19,male,12
4291,incorrect_mask.jpg,006375_male_Asian_19,19,male,6
4292,mask1.jpg,006375_male_Asian_19,19,male,0
4293,mask2.jpg,006375_male_Asian_19,19,male,0
4294,mask3.jpg,006375_male_Asian_19,19,male,0
4295,mask4.jpg,006375_male_Asian_19,19,male,0
4296,mask5.jpg,006375_male_Asian_19,19,male,0
4297,normal.jpg,006375_male_Asian_19,19,male,12
4298,incorrect_mask.jpg,006377_male_Asian_19,19,male,6
4299,mask1.jpg,006377_male_Asian_19,19,male,0
4300,mask2.jpg,006377_male_Asian_19,19,male,0
4301,mask3.jpg,006377_male_Asian_19,19,male,0
4302,mask4.jpg,006377_male_Asian_19,19,male,0
4303,mask5.jpg,006377_male_Asian_19,19,male,0
4304,normal.jpg,006377_male_Asian_19,19,male,12
4305,incorrect_mask.jpg,006379_male_Asian_19,19,male,6
4306,mask1.jpg,006379_male_Asian_19,19,male,0
4307,mask2.jpg,006379_male_Asian_19,19,male,0
4308,mask3.jpg,006379_male_Asian_19,19,male,0
4309,mask4.jpg,006379_male_Asian_19,19,male,0
4310,mask5.jpg,006379_male_Asian_19,19,male,0
4311,normal.jpg,006379_male_Asian_19,19,male,12
4312,incorrect_mask.jpg,006380_male_Asian_19,19,male,6
4313,mask1.jpg,006380_male_Asian_19,19,male,0
4314,mask2.jpg,006380_male_Asian_19,19,male,0
4315,mask3.jpg,006380_male_Asian_19,19,male,0
4316,mask4.jpg,006380_male_Asian_19,19,male,0
4317,mask5.jpg,006380_male_Asian_19,19,male,0
4318,normal.jpg,006380_male_Asian_19,19,male,12
4319,incorrect_mask.jpg,006381_male_Asian_19,19,male,6
4320,mask1.jpg,006381_male_Asian_19,19,male,0
4321,mask2.jpg,006381_male_Asian_19,19,male,0
4322,mask3.jpg,006381_male_Asian_19,19,male,0
4323,mask4.jpg,006381_male_Asian_19,19,male,0
4324,mask5.jpg,006381_male_Asian_19,19,male,0
4325,normal.jpg,006381_male_Asian_19,19,male,12
4326,incorrect_mask.jpg,006382_male_Asian_19,19,male,6
4327,mask1.jpg,006382_male_Asian_19,19,male,0
4328,mask2.jpg,006382_male_Asian_19,19,male,0
4329,mask3.jpg,006382_male_Asian_19,19,male,0
4330,mask4.jpg,006382_male_Asian_19,19,male,0
4331,mask5.jpg,006382_male_Asian_19,19,male,0
4332,normal.jpg,006382_male_Asian_19,19,male,12
4333,incorrect_mask.jpg,006383_male_Asian_19,19,male,6
4334,mask1.jpg,006383_male_Asian_19,19,male,0
4335,mask2.jpg,006383_male_Asian_19,19,male,0
4336,mask3.jpg,006383_male_Asian_19,19,male,0
4337,mask4.jpg,006383_male_Asian_19,19,male,0
4338,mask5.jpg,006383_male_Asian_19,19,male,0
4339,normal.jpg,006383_male_Asian_19,19,male,12
4340,incorrect_mask.jpg,006384_male_Asian_19,19,male,6
4341,mask1.jpg,006384_male_Asian_19,19,male,0
4342,mask2.jpg,006384_male_Asian_19,19,male,0
4343,mask3.jpg,006384_male_Asian_19,19,male,0
4344,mask4.jpg,006384_male_Asian_19,19,male,0
4345,mask5.jpg,006384_male_Asian_19,19,male,0
4346,normal.jpg,006384_male_Asian_19,19,male,12
4347,incorrect_mask.jpg,006385_male_Asian_19,19,male,6
4348,mask1.jpg,006385_male_Asian_19,19,male,0
4349,mask2.jpg,006385_male_Asian_19,19,male,0
4350,mask3.jpg,006385_male_Asian_19,19,male,0
4351,mask4.jpg,006385_male_Asian_19,19,male,0
4352,mask5.jpg,006385_male_Asian_19,19,male,0
4353,normal.jpg,006385_male_Asian_19,19,male,12
4354,incorrect_mask.jpg,006386_male_Asian_19,19,male,6
4355,mask1.jpg,006386_male_Asian_19,19,male,0
4356,mask2.jpg,006386_male_Asian_19,19,male,0
4357,mask3.jpg,006386_male_Asian_19,19,male,0
4358,mask4.jpg,006386_male_Asian_19,19,male,0
4359,mask5.jpg,006386_male_Asian_19,19,male,0
4360,normal.jpg,006386_male_Asian_19,19,male,12
4361,incorrect_mask.jpg,006387_male_Asian_19,19,male,6
4362,mask1.jpg,006387_male_Asian_19,19,male,0
4363,mask2.jpg,006387_male_Asian_19,19,male,0
4364,mask3.jpg,006387_male_Asian_19,19,male,0
4365,mask4.jpg,006387_male_Asian_19,19,male,0
4366,mask5.jpg,006387_male_Asian_19,19,male,0
4367,normal.jpg,006387_male_Asian_19,19,male,12
4368,incorrect_mask.jpg,006389_male_Asian_19,19,male,6
4369,mask1.jpg,006389_male_Asian_19,19,male,0
4370,mask2.jpg,006389_male_Asian_19,19,male,0
4371,mask3.jpg,006389_male_Asian_19,19,male,0
4372,mask4.jpg,006389_male_Asian_19,19,male,0
4373,mask5.jpg,006389_male_Asian_19,19,male,0
4374,normal.jpg,006389_male_Asian_19,19,male,12
4375,incorrect_mask.jpg,006392_male_Asian_19,19,male,6
4376,mask1.jpg,006392_male_Asian_19,19,male,0
4377,mask2.jpg,006392_male_Asian_19,19,male,0
4378,mask3.jpg,006392_male_Asian_19,19,male,0
4379,mask4.jpg,006392_male_Asian_19,19,male,0
4380,mask5.jpg,006392_male_Asian_19,19,male,0
4381,normal.jpg,006392_male_Asian_19,19,male,12
4382,incorrect_mask.jpg,006393_male_Asian_19,19,male,6
4383,mask1.jpg,006393_male_Asian_19,19,male,0
4384,mask2.jpg,006393_male_Asian_19,19,male,0
4385,mask3.jpg,006393_male_Asian_19,19,male,0
4386,mask4.jpg,006393_male_Asian_19,19,male,0
4387,mask5.jpg,006393_male_Asian_19,19,male,0
4388,normal.jpg,006393_male_Asian_19,19,male,12
4389,incorrect_mask.jpg,006395_male_Asian_19,19,male,6
4390,mask1.jpg,006395_male_Asian_19,19,male,0
4391,mask2.jpg,006395_male_Asian_19,19,male,0
4392,mask3.jpg,006395_male_Asian_19,19,male,0
4393,mask4.jpg,006395_male_Asian_19,19,male,0
4394,mask5.jpg,006395_male_Asian_19,19,male,0
4395,normal.jpg,006395_male_Asian_19,19,male,12
4396,incorrect_mask.jpg,006396_male_Asian_19,19,male,6
4397,mask1.jpg,006396_male_Asian_19,19,male,0
4398,mask2.jpg,006396_male_Asian_19,19,male,0
4399,mask3.jpg,006396_male_Asian_19,19,male,0
4400,mask4.jpg,006396_male_Asian_19,19,male,0
4401,mask5.jpg,006396_male_Asian_19,19,male,0
4402,normal.jpg,006396_male_Asian_19,19,male,12
4403,incorrect_mask.jpg,006397_male_Asian_19,19,male,6
4404,mask1.jpg,006397_male_Asian_19,19,male,0
4405,mask2.jpg,006397_male_Asian_19,19,male,0
4406,mask3.jpg,006397_male_Asian_19,19,male,0
4407,mask4.jpg,006397_male_Asian_19,19,male,0
4408,mask5.jpg,006397_male_Asian_19,19,male,0
4409,normal.jpg,006397_male_Asian_19,19,male,12
4410,incorrect_mask.jpg,006398_male_Asian_19,19,male,6
4411,mask1.jpg,006398_male_Asian_19,19,male,0
4412,mask2.jpg,006398_male_Asian_19,19,male,0
4413,mask3.jpg,006398_male_Asian_19,19,male,0
4414,mask4.jpg,006398_male_Asian_19,19,male,0
4415,mask5.jpg,006398_male_Asian_19,19,male,0
4416,normal.jpg,006398_male_Asian_19,19,male,12
4417,incorrect_mask.jpg,006399_male_Asian_19,19,male,6
4418,mask1.jpg,006399_male_Asian_19,19,male,0
4419,mask2.jpg,006399_male_Asian_19,19,male,0
4420,mask3.jpg,006399_male_Asian_19,19,male,0
4421,mask4.jpg,006399_male_Asian_19,19,male,0
4422,mask5.jpg,006399_male_Asian_19,19,male,0
4423,normal.jpg,006399_male_Asian_19,19,male,12
4424,incorrect_mask.jpg,006400_female_Asian_18,18,female,9
4425,mask1.jpg,006400_female_Asian_18,18,female,3
4426,mask2.jpg,006400_female_Asian_18,18,female,3
4427,mask3.jpg,006400_female_Asian_18,18,female,3
4428,mask4.jpg,006400_female_Asian_18,18,female,3
4429,mask5.jpg,006400_female_Asian_18,18,female,3
4430,normal.jpg,006400_female_Asian_18,18,female,15
4431,incorrect_mask.jpg,006401_female_Asian_18,18,female,9
4432,mask1.jpg,006401_female_Asian_18,18,female,3
4433,mask2.jpg,006401_female_Asian_18,18,female,3
4434,mask3.jpg,006401_female_Asian_18,18,female,3
4435,mask4.jpg,006401_female_Asian_18,18,female,3
4436,mask5.jpg,006401_female_Asian_18,18,female,3
4437,normal.jpg,006401_female_Asian_18,18,female,15
4438,incorrect_mask.jpg,006402_female_Asian_18,18,female,9
4439,mask1.jpg,006402_female_Asian_18,18,female,3
4440,mask2.jpg,006402_female_Asian_18,18,female,3
4441,mask3.jpg,006402_female_Asian_18,18,female,3
4442,mask4.jpg,006402_female_Asian_18,18,female,3
4443,mask5.jpg,006402_female_Asian_18,18,female,3
4444,normal.jpg,006402_female_Asian_18,18,female,15
4445,incorrect_mask.jpg,006403_female_Asian_18,18,female,9
4446,mask1.jpg,006403_female_Asian_18,18,female,3
4447,mask2.jpg,006403_female_Asian_18,18,female,3
4448,mask3.jpg,006403_female_Asian_18,18,female,3
4449,mask4.jpg,006403_female_Asian_18,18,female,3
4450,mask5.jpg,006403_female_Asian_18,18,female,3
4451,normal.jpg,006403_female_Asian_18,18,female,15
4452,incorrect_mask.jpg,006405_female_Asian_18,18,female,9
4453,mask1.jpg,006405_female_Asian_18,18,female,3
4454,mask2.jpg,006405_female_Asian_18,18,female,3
4455,mask3.jpg,006405_female_Asian_18,18,female,3
4456,mask4.jpg,006405_female_Asian_18,18,female,3
4457,mask5.jpg,006405_female_Asian_18,18,female,3
4458,normal.jpg,006405_female_Asian_18,18,female,15
4459,incorrect_mask.jpg,006406_female_Asian_18,18,female,9
4460,mask1.jpg,006406_female_Asian_18,18,female,3
4461,mask2.jpg,006406_female_Asian_18,18,female,3
4462,mask3.jpg,006406_female_Asian_18,18,female,3
4463,mask4.jpg,006406_female_Asian_18,18,female,3
4464,mask5.jpg,006406_female_Asian_18,18,female,3
4465,normal.jpg,006406_female_Asian_18,18,female,15
4466,incorrect_mask.jpg,006407_female_Asian_18,18,female,9
4467,mask1.jpg,006407_female_Asian_18,18,female,3
4468,mask2.jpg,006407_female_Asian_18,18,female,3
4469,mask3.jpg,006407_female_Asian_18,18,female,3
4470,mask4.jpg,006407_female_Asian_18,18,female,3
4471,mask5.jpg,006407_female_Asian_18,18,female,3
4472,normal.jpg,006407_female_Asian_18,18,female,15
4473,incorrect_mask.jpg,006408_female_Asian_18,18,female,9
4474,mask1.jpg,006408_female_Asian_18,18,female,3
4475,mask2.jpg,006408_female_Asian_18,18,female,3
4476,mask3.jpg,006408_female_Asian_18,18,female,3
4477,mask4.jpg,006408_female_Asian_18,18,female,3
4478,mask5.jpg,006408_female_Asian_18,18,female,3
4479,normal.jpg,006408_female_Asian_18,18,female,15
4480,incorrect_mask.jpg,006409_female_Asian_18,18,female,9
4481,mask1.jpg,006409_female_Asian_18,18,female,3
4482,mask2.jpg,006409_female_Asian_18,18,female,3
4483,mask3.jpg,006409_female_Asian_18,18,female,3
4484,mask4.jpg,006409_female_Asian_18,18,female,3
4485,mask5.jpg,006409_female_Asian_18,18,female,3
4486,normal.jpg,006409_female_Asian_18,18,female,15
4487,incorrect_mask.jpg,006410_female_Asian_18,18,female,9
4488,mask1.jpg,006410_female_Asian_18,18,female,3
4489,mask2.jpg,006410_female_Asian_18,18,female,3
4490,mask3.jpg,006410_female_Asian_18,18,female,3
4491,mask4.jpg,006410_female_Asian_18,18,female,3
4492,mask5.jpg,006410_female_Asian_18,18,female,3
4493,normal.jpg,006410_female_Asian_18,18,female,15
4494,incorrect_mask.jpg,006412_female_Asian_18,18,female,9
4495,mask1.jpg,006412_female_Asian_18,18,female,3
4496,mask2.jpg,006412_female_Asian_18,18,female,3
4497,mask3.jpg,006412_female_Asian_18,18,female,3
4498,mask4.jpg,006412_female_Asian_18,18,female,3
4499,mask5.jpg,006412_female_Asian_18,18,female,3
4500,normal.jpg,006412_female_Asian_18,18,female,15
4501,incorrect_mask.jpg,006413_female_Asian_18,18,female,9
4502,mask1.jpg,006413_female_Asian_18,18,female,3
4503,mask2.jpg,006413_female_Asian_18,18,female,3
